item,idx,token,surprisal
150,3,will,8.482856750488281
150,4,carry,9.141427993774414
150,5,the,3.1240668296813965
150,6,lantern,12.616817474365234
151,1,The,11.12144660949707
151,2,woman,11.478939056396484
151,3,will,8.482856750488281
151,4,carry,9.141427993774414
151,5,the,3.1240668296813965
151,6,ribbon,14.733552932739258
152,1,The,11.12144660949707
152,2,woman,11.478939056396484
152,3,will,8.482856750488281
152,4,carry,9.141427993774414
152,5,the,3.1240668296813965
152,6,backpack,8.19762897491455
153,1,The,11.12144660949707
153,2,man,10.116105079650879
153,3,will,8.482647895812988
153,4,chop,15.979503631591797
153,5,the,2.7358992099761963
153,6,wood,5.062891483306885
154,1,The,11.12144660949707
154,2,man,10.116105079650879
154,3,will,8.482647895812988
154,4,chop,15.979503631591797
154,5,the,2.7358992099761963
154,6,bucket,12.866874694824219
155,1,The,11.12144660949707
155,2,man,10.116105079650879
155,3,will,8.482647895812988
155,4,chop,15.979503631591797
155,5,the,2.7358992099761963
155,6,rope,8.507530212402344
156,1,The,11.12144660949707
156,2,man,10.116105079650879
156,3,will,8.482647895812988
156,4,chop,15.979503631591797
156,5,the,2.7358992099761963
156,6,stone,9.574703216552734
157,1,The,11.12144660949707
157,2,man,10.116105079650879
157,3,will,8.482647895812988
157,4,chop,15.979503631591797
157,5,the,2.7358992099761963
157,6,ladder,12.71972370147705
158,1,The,11.12144660949707
158,2,man,10.116105079650879
158,3,will,8.482647895812988
158,4,move,9.433430671691895
158,5,the,4.93765926361084
158,6,wood,11.282737731933594
159,1,The,11.12144660949707
159,2,man,10.116105079650879
159,3,will,8.482647895812988
159,4,move,9.433430671691895
159,5,the,4.93765926361084
159,6,bucket,11.274195671081543
160,1,The,11.12144660949707
160,2,man,10.116105079650879
160,3,will,8.482647895812988
160,4,move,9.433430671691895
160,5,the,4.93765926361084
160,6,rope,10.256730079650879
161,1,The,11.12144660949707
161,2,man,10.116105079650879
161,3,will,8.482647895812988
161,4,move,9.433430671691895
161,5,the,4.93765926361084
161,6,stone,9.17374038696289
162,1,The,11.12144660949707
162,2,man,10.116105079650879
162,3,will,8.482647895812988
162,4,move,9.433430671691895
162,5,the,4.93765926361084
162,6,ladder,10.70920181274414
163,1,The,11.12144660949707
163,2,boy,12.784378051757812
163,3,will,7.647106170654297
163,4,kick,12.884812355041504
163,5,the,2.6625161170959473
163,6,football,6.5817060470581055
164,1,The,11.12144660949707
164,2,boy,12.784378051757812
164,3,will,7.647106170654297
164,4,kick,12.884812355041504
164,5,the,2.6625161170959473
164,6,stick,10.21455192565918
165,1,The,11.12144660949707
165,2,boy,12.784378051757812
165,3,will,7.647106170654297
165,4,kick,12.884812355041504
165,5,the,2.6625161170959473
165,6,leaf,13.886626243591309
166,1,The,11.12144660949707
166,2,boy,12.784378051757812
166,3,will,7.647106170654297
166,4,kick,12.884812355041504
166,5,the,2.6625161170959473
166,6,feather,15.033951759338379
167,1,The,11.12144660949707
167,2,boy,12.784378051757812
167,3,will,7.647106170654297
167,4,touch,12.742591857910156
167,5,the,2.2427656650543213
167,6,football,11.158836364746094
168,1,The,11.12144660949707
168,2,boy,12.784378051757812
168,3,will,7.647106170654297
168,4,touch,12.742591857910156
168,5,the,2.2427656650543213
168,6,stick,10.757744789123535
169,1,The,11.12144660949707
169,2,boy,12.784378051757812
169,3,will,7.647106170654297
169,4,touch,12.742591857910156
169,5,the,2.2427656650543213
169,6,leaf,12.255992889404297
170,1,The,11.12144660949707
170,2,boy,12.784378051757812
170,3,will,7.647106170654297
170,4,touch,12.742591857910156
170,5,the,2.2427656650543213
170,6,feather,12.762882232666016
171,1,The,11.12144660949707
171,2,chef,15.876670837402344
171,3,will,6.280613899230957
171,4,slice,14.509922981262207
171,5,the,1.9449349641799927
171,6,bread,5.956939697265625
172,1,The,11.12144660949707
172,2,chef,15.876670837402344
172,3,will,6.280613899230957
172,4,slice,14.509922981262207
172,5,the,1.9449349641799927
172,6,spoon,14.372796058654785
173,1,The,11.12144660949707
173,2,chef,15.876670837402344
173,3,will,6.280613899230957
173,4,slice,14.509922981262207
173,5,the,1.9449349641799927
173,6,bowl,11.284351348876953
174,1,The,11.12144660949707
174,2,chef,15.876670837402344
174,3,will,6.280613899230957
174,4,slice,14.509922981262207
174,5,the,1.9449349641799927
174,6,spat,16.54831886291504
174,7,ula,0.48696303367614746
175,1,The,11.12144660949707
175,2,chef,15.876670837402344
175,3,will,6.280613899230957
175,4,slice,14.509922981262207
175,5,the,1.9449349641799927
175,6,tray,13.580927848815918
176,1,The,11.12144660949707
176,2,chef,15.876670837402344
176,3,will,6.280613899230957
176,4,clean,9.744731903076172
176,5,the,2.156015634536743
176,6,bread,10.51244831085205
177,1,The,11.12144660949707
177,2,chef,15.876670837402344
177,3,will,6.280613899230957
177,4,clean,9.744731903076172
177,5,the,2.156015634536743
177,6,spoon,11.954131126403809
178,1,The,11.12144660949707
178,2,chef,15.876670837402344
178,3,will,6.280613899230957
178,4,clean,9.744731903076172
178,5,the,2.156015634536743
178,6,bowl,7.947193622589111
179,1,The,11.12144660949707
179,2,chef,15.876670837402344
179,3,will,6.280613899230957
179,4,clean,9.744731903076172
179,5,the,2.156015634536743
179,6,spat,14.126495361328125
179,7,ula,0.6334983706474304
180,1,The,11.12144660949707
180,2,chef,15.876670837402344
180,3,will,6.280613899230957
180,4,clean,9.744731903076172
180,5,the,2.156015634536743
180,6,tray,9.42880916595459
181,1,The,11.12144660949707
181,2,baby,12.932404518127441
181,3,will,6.489234447479248
181,4,hug,13.50680923461914
181,5,the,3.1506690979003906
181,6,kitten,9.740336418151855
182,1,The,11.12144660949707
182,2,baby,12.932404518127441
182,3,will,6.489234447479248
182,4,hug,13.50680923461914
182,5,the,3.1506690979003906
182,6,block,12.88239574432373
183,1,The,11.12144660949707
183,2,baby,12.932404518127441
183,3,will,6.489234447479248
183,4,hug,13.50680923461914
183,5,the,3.1506690979003906
183,6,cup,11.723447799682617
184,1,The,11.12144660949707
184,2,baby,12.932404518127441
184,3,will,6.489233016967773
184,4,hug,13.506796836853027
184,5,the,3.1506733894348145
184,6,cr,10.602421760559082
184,7,ay,3.132835865020752
184,8,on,0.4413813054561615
185,1,The,11.12144660949707
185,2,baby,12.932404518127441
185,3,will,6.489234447479248
185,4,grab,13.950133323669434
185,5,the,2.177899122238159
185,6,kitten,10.038175582885742
186,1,The,11.12144660949707
186,2,baby,12.932404518127441
186,3,will,6.489234447479248
186,4,grab,13.950133323669434
186,5,the,2.177899122238159
186,6,block,10.410890579223633
187,1,The,11.12144660949707
187,2,baby,12.932404518127441
187,3,will,6.489234447479248
187,4,grab,13.950133323669434
187,5,the,2.177899122238159
187,6,cup,9.251248359680176
188,1,The,11.12144660949707
188,2,baby,12.932404518127441
188,3,will,6.489233016967773
188,4,grab,13.950142860412598
188,5,the,2.1779088973999023
188,6,cr,9.703595161437988
188,7,ay,3.1461095809936523
188,8,on,0.3631310760974884
189,1,The,11.12144660949707
189,2,woman,11.478939056396484
189,3,will,8.482856750488281
189,4,water,17.657865524291992
189,5,the,2.637394905090332
189,6,flower,10.868780136108398
190,1,The,11.12144660949707
190,2,woman,11.478939056396484
190,3,will,8.482856750488281
190,4,water,17.657865524291992
190,5,the,2.637394905090332
190,6,magazine,14.592686653137207
191,1,The,11.12144660949707
191,2,woman,11.478939056396484
191,3,will,8.482856750488281
191,4,water,17.657865524291992
191,5,the,2.637394905090332
191,6,pen,13.04324722290039
192,1,The,11.12144660949707
192,2,woman,11.478939056396484
192,3,will,8.482856750488281
192,4,water,17.657865524291992
192,5,the,2.637394905090332
192,6,cushion,15.352580070495605
193,1,The,11.12144660949707
193,2,woman,11.478939056396484
193,3,will,8.482856750488281
193,4,water,17.657865524291992
193,5,the,2.637394905090332
193,6,v,11.18777084350586
193,7,ase,3.8680074214935303
194,1,The,11.12144660949707
194,2,woman,11.478939056396484
194,3,will,8.482856750488281
194,4,move,9.421256065368652
194,5,the,5.358850955963135
194,6,flower,12.155200004577637
195,1,The,11.12144660949707
195,2,woman,11.478939056396484
195,3,will,8.482856750488281
195,4,move,9.421256065368652
195,5,the,5.358850955963135
195,6,magazine,13.499978065490723
196,1,The,11.12144660949707
196,2,woman,11.478939056396484
196,3,will,8.482856750488281
196,4,move,9.421256065368652
196,5,the,5.358850955963135
196,6,pen,12.63972282409668
197,1,The,11.12144660949707
197,2,woman,11.478939056396484
197,3,will,8.482856750488281
197,4,move,9.421256065368652
197,5,the,5.358850955963135
197,6,cushion,13.833992958068848
198,1,The,11.12144660949707
198,2,woman,11.478939056396484
198,3,will,8.482856750488281
198,4,move,9.421256065368652
198,5,the,5.358850955963135
198,6,v,13.412847518920898
198,7,ase,1.0571526288986206
199,1,The,11.12144660949707
199,2,girl,12.527257919311523
199,3,will,7.501751899719238
199,4,zip,17.210311889648438
199,5,the,4.652810573577881
199,6,coat,9.454020500183105
200,1,The,11.12144660949707
200,2,girl,12.527257919311523
200,3,will,7.501751899719238
200,4,zip,17.210311889648438
200,5,the,4.652810573577881
200,6,hook,10.436198234558105
201,1,The,11.12144660949707
201,2,girl,12.527257919311523
201,3,will,7.501751899719238
201,4,zip,17.210311889648438
201,5,the,4.652810573577881
201,6,umbrella,11.720240592956543
202,1,The,11.12144660949707
202,2,girl,12.527257919311523
202,3,will,7.501751899719238
202,4,zip,17.210311889648438
202,5,the,4.652810573577881
202,6,towel,10.449241638183594
203,1,The,11.12144660949707
203,2,girl,12.527257919311523
203,3,will,7.501751899719238
203,4,zip,17.210311889648438
203,5,the,4.652810573577881
203,6,poster,13.641218185424805
204,1,The,11.12144660949707
204,2,girl,12.527257919311523
204,3,will,7.501751899719238
204,4,hang,11.994675636291504
204,5,the,6.609856128692627
204,6,coat,10.494623184204102
205,1,The,11.12144660949707
205,2,girl,12.527257919311523
205,3,will,7.501751899719238
205,4,hang,11.994675636291504
205,5,the,6.609856128692627
205,6,hook,10.946477890014648
206,1,The,11.12144660949707
206,2,girl,12.527257919311523
206,3,will,7.501751899719238
206,4,hang,11.994675636291504
206,5,the,6.609856128692627
206,6,umbrella,9.955077171325684
207,1,The,11.12144660949707
207,2,girl,12.527257919311523
207,3,will,7.501751899719238
207,4,hang,11.994675636291504
207,5,the,6.609856128692627
207,6,towel,9.314970970153809
208,1,The,11.12144660949707
208,2,girl,12.527257919311523
208,3,will,7.501751899719238
208,4,hang,11.994675636291504
208,5,the,6.609856128692627
208,6,poster,8.304791450500488
209,1,The,11.12144660949707
209,2,girl,12.527257919311523
209,3,will,7.501751899719238
209,4,knit,14.921297073364258
209,5,the,3.1975696086883545
209,6,scarf,5.154603481292725
210,1,The,11.12144660949707
210,2,girl,12.527257919311523
210,3,will,7.501751899719238
210,4,knit,14.921297073364258
210,5,the,3.1975696086883545
210,6,pencil,11.898524284362793
211,1,The,11.12144660949707
211,2,girl,12.527257919311523
211,3,will,7.501751899719238
211,4,knit,14.921297073364258
211,5,the,3.1975696086883545
211,6,card,9.4628324508667
212,1,The,11.12144660949707
212,2,girl,12.527257919311523
212,3,will,7.501751899719238
212,4,knit,14.921297073364258
212,5,the,3.1975696086883545
212,6,needle,9.367302894592285
213,1,The,11.12144660949707
213,2,girl,12.527257919311523
213,3,will,7.501751899719238
213,4,hold,10.022637367248535
213,5,the,3.036288022994995
213,6,scarf,11.3641996383667
214,1,The,11.12144660949707
214,2,girl,12.527257919311523
214,3,will,7.501751899719238
214,4,hold,10.022637367248535
214,5,the,3.036288022994995
214,6,pencil,11.250014305114746
215,1,The,11.12144660949707
215,2,girl,12.527257919311523
215,3,will,7.501751899719238
215,4,hold,10.022637367248535
215,5,the,3.036288022994995
215,6,card,8.890159606933594
216,1,The,11.12144660949707
216,2,girl,12.527257919311523
216,3,will,7.501751899719238
216,4,hold,10.022637367248535
216,5,the,3.036288022994995
216,6,needle,11.741241455078125
217,1,The,11.12144660949707
217,2,girl,12.527257919311523
217,3,will,7.501751899719238
217,4,groom,14.154975891113281
217,5,the,3.38124418258667
217,6,rabbit,12.826895713806152
218,1,The,11.12144660949707
218,2,girl,12.527257919311523
218,3,will,7.501751899719238
218,4,groom,14.154975891113281
218,5,the,3.38124418258667
218,6,flowers,13.09526538848877
219,1,The,11.12144660949707
219,2,girl,12.527257919311523
219,3,will,7.501751899719238
219,4,groom,14.154975891113281
219,5,the,3.38124418258667
219,6,plate,15.91931438446045
220,1,The,11.12144660949707
220,2,girl,12.527257919311523
220,3,will,7.501751899719238
220,4,groom,14.154975891113281
220,5,the,3.38124418258667
220,6,glass,14.161392211914062
221,1,The,11.12144660949707
221,2,girl,12.527257919311523
221,3,will,7.501751899719238
221,4,groom,14.154975891113281
221,5,the,3.38124418258667
221,6,potato,15.97018814086914
222,1,The,11.12144660949707
222,2,girl,12.527257919311523
222,3,will,7.501751899719238
222,4,lift,13.036455154418945
222,5,the,2.3516175746917725
222,6,rabbit,13.014012336730957
223,1,The,11.12144660949707
223,2,girl,12.527257919311523
223,3,will,7.501751899719238
223,4,lift,13.036455154418945
223,5,the,2.3516175746917725
223,6,flowers,12.30968189239502
224,1,The,11.12144660949707
224,2,girl,12.527257919311523
224,3,will,7.501751899719238
224,4,lift,13.036455154418945
224,5,the,2.3516175746917725
224,6,plate,10.529504776000977
225,1,The,11.12144660949707
225,2,girl,12.527257919311523
225,3,will,7.501751899719238
225,4,lift,13.036455154418945
225,5,the,2.3516175746917725
225,6,glass,6.190181255340576
226,1,The,11.12144660949707
226,2,girl,12.527257919311523
226,3,will,7.501751899719238
226,4,lift,13.036455154418945
226,5,the,2.3516175746917725
226,6,potato,15.1383638381958
227,1,The,11.12144660949707
227,2,man,10.116105079650879
227,3,will,8.482647895812988
227,4,paint,15.594978332519531
227,5,the,2.45525860786438
227,6,canvas,9.342720985412598
228,1,The,11.12144660949707
228,2,man,10.116105079650879
228,3,will,8.482647895812988
228,4,paint,15.594978332519531
228,5,the,2.45525860786438
228,6,keyboard,14.261600494384766
229,1,The,11.12144660949707
229,2,man,10.116105079650879
229,3,will,8.482647895812988
229,4,paint,15.594978332519531
229,5,the,2.45525860786438
229,6,jar,15.426283836364746
230,1,The,11.12144660949707
230,2,man,10.116105079650879
230,3,will,8.482647895812988
230,4,paint,15.594978332519531
230,5,the,2.45525860786438
230,6,rope,13.074496269226074
231,1,The,11.12144660949707
231,2,man,10.116105079650879
231,3,will,8.482647895812988
231,4,move,9.433430671691895
231,5,the,4.93765926361084
231,6,canvas,12.702032089233398
232,1,The,11.12144660949707
232,2,man,10.116105079650879
232,3,will,8.482647895812988
232,4,move,9.433430671691895
232,5,the,4.93765926361084
232,6,keyboard,12.144004821777344
233,1,The,11.12144660949707
233,2,man,10.116105079650879
233,3,will,8.482647895812988
233,4,move,9.433430671691895
233,5,the,4.93765926361084
233,6,jar,11.74466323852539
234,1,The,11.12144660949707
234,2,man,10.116105079650879
234,3,will,8.482647895812988
234,4,move,9.433430671691895
234,5,the,4.93765926361084
234,6,rope,10.256730079650879
235,1,The,11.12144660949707
235,2,woman,11.478939056396484
235,3,will,8.482856750488281
235,4,blow,12.895074844360352
235,5,out,4.901217937469482
235,6,the,1.6496992111206055
235,7,candle,5.888969421386719
236,1,The,11.12144660949707
236,2,woman,11.478939056396484
236,3,will,8.482856750488281
236,4,blow,12.895074844360352
236,5,out,4.901217937469482
236,6,the,1.6496992111206055
236,7,package,13.202112197875977
237,1,The,11.12144660949707
237,2,woman,11.478939056396484
237,3,will,8.482856750488281
237,4,blow,12.895074844360352
237,5,out,4.901217937469482
237,6,the,1.6496992111206055
237,7,coaster,16.890960693359375
238,1,The,11.12144660949707
238,2,woman,11.478939056396484
238,3,will,8.482856750488281
238,4,blow,12.895074844360352
238,5,out,4.901217937469482
238,6,the,1.6496992111206055
238,7,coin,12.244853973388672
239,1,The,11.12144660949707
239,2,woman,11.478939056396484
239,3,will,8.482856750488281
239,4,blow,12.895074844360352
239,5,out,4.901217937469482
239,6,the,1.6496992111206055
239,7,string,12.314461708068848
240,1,The,11.12144660949707
240,2,woman,11.478939056396484
240,3,will,8.482856750488281
240,4,grab,14.178059577941895
240,5,the,1.9027150869369507
240,6,candle,12.699484825134277
241,1,The,11.12144660949707
241,2,woman,11.478939056396484
241,3,will,8.482856750488281
241,4,grab,14.178059577941895
241,5,the,1.9027150869369507
241,6,package,10.621891021728516
242,1,The,11.12144660949707
242,2,woman,11.478939056396484
242,3,will,8.482856750488281
242,4,grab,14.178059577941895
242,5,the,1.9027150869369507
242,6,coaster,15.788822174072266
243,1,The,11.12144660949707
243,2,woman,11.478939056396484
243,3,will,8.482856750488281
243,4,grab,14.178059577941895
243,5,the,1.9027150869369507
243,6,coin,12.405963897705078
244,1,The,11.12144660949707
244,2,woman,11.478939056396484
244,3,will,8.482856750488281
244,4,grab,14.178059577941895
244,5,the,1.9027150869369507
244,6,string,11.88199234008789
245,1,The,11.12144660949707
245,2,boy,12.784378051757812
245,3,will,7.647106170654297
245,4,dim,17.059890747070312
245,5,the,1.896876335144043
245,6,lamp,5.9279632568359375
246,1,The,11.12144660949707
246,2,boy,12.784378051757812
246,3,will,7.647106170654297
246,4,dim,17.059890747070312
246,5,the,1.896876335144043
246,6,remote,15.570472717285156
246,7,control,4.020664215087891
247,1,The,11.12144660949707
247,2,boy,12.784378051757812
247,3,will,7.647106170654297
247,4,dim,17.059890747070312
247,5,the,1.896876335144043
247,6,switch,12.234933853149414
248,1,The,11.12144660949707
248,2,boy,12.784378051757812
248,3,will,7.647106170654297
248,4,dim,17.059890747070312
248,5,the,1.896876335144043
248,6,picture,14.101834297180176
249,1,The,11.12144660949707
249,2,boy,12.784378051757812
249,3,will,7.647106170654297
249,4,dim,17.059890747070312
249,5,the,1.896876335144043
249,6,frame,16.490615844726562
250,1,The,11.12144660949707
250,2,boy,12.784378051757812
250,3,will,7.647106170654297
250,4,touch,12.742591857910156
250,5,the,2.2427656650543213
250,6,lamp,10.708841323852539
251,1,The,11.12144660949707
251,2,boy,12.784378051757812
251,3,will,7.647106170654297
251,4,touch,12.742591857910156
251,5,the,2.2427656650543213
251,6,remote,12.169049263000488
251,7,control,2.659538745880127
252,1,The,11.12144660949707
252,2,boy,12.784378051757812
252,3,will,7.647106170654297
252,4,touch,12.742591857910156
252,5,the,2.2427656650543213
252,6,switch,13.323573112487793
253,1,The,11.12144660949707
253,2,boy,12.784378051757812
253,3,will,7.647106170654297
253,4,touch,12.742591857910156
253,5,the,2.2427656650543213
253,6,picture,10.865337371826172
254,1,The,11.12144660949707
254,2,boy,12.784378051757812
254,3,will,7.647106170654297
254,4,touch,12.742591857910156
254,5,the,2.2427656650543213
254,6,frame,12.937363624572754
255,1,The,11.12144660949707
255,2,cat,13.26645278930664
255,3,will,6.7380523681640625
255,4,drink,11.333260536193848
255,5,the,3.0117990970611572
255,6,milk,5.2848100662231445
256,1,The,11.12144660949707
256,2,cat,13.26645278930664
256,3,will,6.7380523681640625
256,4,drink,11.333260536193848
256,5,the,3.0117990970611572
256,6,glove,18.044294357299805
257,1,The,11.12144660949707
257,2,cat,13.26645278930664
257,3,will,6.7380523681640625
257,4,drink,11.333260536193848
257,5,the,3.0117990970611572
257,6,sock,17.068016052246094
258,1,The,11.12144660949707
258,2,cat,13.26645278930664
258,3,will,6.7380523681640625
258,4,drink,11.333260536193848
258,5,the,3.0117990970611572
258,6,nut,16.68059539794922
259,1,The,11.12144660949707
259,2,cat,13.26645278930664
259,3,will,6.7380523681640625
259,4,drink,11.333260536193848
259,5,the,3.0117990970611572
259,6,pine,12.950294494628906
259,7,cone,8.238593101501465
260,1,The,11.12144660949707
260,2,cat,13.26645278930664
260,3,will,6.7380523681640625
260,4,push,12.038736343383789
260,5,the,2.594428062438965
260,6,milk,10.699091911315918
261,1,The,11.12144660949707
261,2,cat,13.26645278930664
261,3,will,6.7380523681640625
261,4,push,12.038736343383789
261,5,the,2.594428062438965
261,6,glove,11.564135551452637
262,1,The,11.12144660949707
262,2,cat,13.26645278930664
262,3,will,6.7380523681640625
262,4,push,12.038736343383789
262,5,the,2.594428062438965
262,6,sock,12.489330291748047
263,1,The,11.12144660949707
263,2,cat,13.26645278930664
263,3,will,6.7380523681640625
263,4,push,12.038736343383789
263,5,the,2.594428062438965
263,6,nut,14.02901840209961
264,1,The,11.12144660949707
264,2,cat,13.26645278930664
264,3,will,6.7380523681640625
264,4,push,12.038736343383789
264,5,the,2.594428062438965
264,6,pine,13.031353950500488
264,7,cone,5.217747688293457
265,1,The,11.12144660949707
265,2,grandmother,16.49175262451172
265,3,will,8.576112747192383
265,4,read,9.493396759033203
265,5,the,2.0955824851989746
265,6,newspaper,6.83811616897583
266,1,The,11.12144660949707
266,2,grandmother,16.49175262451172
266,3,will,8.576112747192383
266,4,read,9.493396759033203
266,5,the,2.0955824851989746
266,6,comb,19.46035385131836
267,1,The,11.12144660949707
267,2,grandmother,16.49175262451172
267,3,will,8.576112747192383
267,4,read,9.493396759033203
267,5,the,2.0955824851989746
267,6,tissue,16.758514404296875
268,1,The,11.12144660949707
268,2,grandmother,16.49175262451172
268,3,will,8.576112747192383
268,4,read,9.493396759033203
268,5,the,2.0955824851989746
268,6,er,14.61612319946289
268,7,aser,4.447500705718994
269,1,The,11.12144660949707
269,2,grandmother,16.49175262451172
269,3,will,8.576112747192383
269,4,read,9.493396759033203
269,5,the,2.0955824851989746
269,6,sand,15.840705871582031
269,7,al,2.864037275314331
270,1,The,11.12144660949707
270,2,grandmother,16.49175262451172
270,3,will,8.576112747192383
270,4,turn,8.537569999694824
270,5,the,4.358804702758789
270,6,newspaper,10.439067840576172
271,1,The,11.12144660949707
271,2,grandmother,16.49175262451172
271,3,will,8.576112747192383
271,4,turn,8.537569999694824
271,5,the,4.358804702758789
271,6,comb,16.76153564453125
272,1,The,11.12144660949707
272,2,grandmother,16.49175262451172
272,3,will,8.576112747192383
272,4,turn,8.537569999694824
272,5,the,4.358804702758789
272,6,tissue,15.473321914672852
273,1,The,11.12144660949707
273,2,grandmother,16.49175262451172
273,3,will,8.576112747192383
273,4,turn,8.537569999694824
273,5,the,4.358804702758789
273,6,er,16.975872039794922
273,7,aser,2.7143619060516357
274,1,The,11.12144660949707
274,2,grandmother,16.49175262451172
274,3,will,8.576112747192383
274,4,turn,8.537569999694824
274,5,the,4.358804702758789
274,6,sand,12.04004192352295
274,7,al,4.982150077819824
275,1,The,11.12144660949707
275,2,girl,12.527257919311523
275,3,will,7.501751899719238
275,4,roll,12.313841819763184
275,5,the,4.569749355316162
275,6,dice,1.2924106121063232
276,1,The,11.12144660949707
276,2,girl,12.527257919311523
276,3,will,7.501751899719238
276,4,roll,12.313841819763184
276,5,the,4.569749355316162
276,6,cap,11.167572021484375
277,1,The,11.12144660949707
277,2,girl,12.527257919311523
277,3,will,7.501751899719238
277,4,roll,12.313841819763184
277,5,the,4.569749355316162
277,6,headphones,17.23079490661621
278,1,The,11.12144660949707
278,2,girl,12.527257919311523
278,3,will,7.501751899719238
278,4,roll,12.313841819763184
278,5,the,4.569749355316162
278,6,watch,13.116055488586426
279,1,The,11.12144660949707
279,2,girl,12.527257919311523
279,3,will,7.501751899719238
279,4,grab,13.049091339111328
279,5,the,2.197927713394165
279,6,dice,14.360179901123047
280,1,The,11.12144660949707
280,2,girl,12.527257919311523
280,3,will,7.501751899719238
280,4,grab,13.049091339111328
280,5,the,2.197927713394165
280,6,cap,12.007390975952148
281,1,The,11.12144660949707
281,2,girl,12.527257919311523
281,3,will,7.501751899719238
281,4,grab,13.049091339111328
281,5,the,2.197927713394165
281,6,headphones,11.892391204833984
282,1,The,11.12144660949707
282,2,girl,12.527257919311523
282,3,will,7.501751899719238
282,4,grab,13.049091339111328
282,5,the,2.197927713394165
282,6,watch,12.180110931396484
283,1,The,11.12144660949707
283,2,woman,11.478939056396484
283,3,will,8.482856750488281
283,4,open,11.042549133300781
283,5,the,1.952173113822937
283,6,bottle,8.587234497070312
284,1,The,11.12144660949707
284,2,woman,11.478939056396484
284,3,will,8.482856750488281
284,4,open,11.042549133300781
284,5,the,1.952173113822937
284,6,lemon,13.821407318115234
285,1,The,11.12144660949707
285,2,woman,11.478939056396484
285,3,will,8.482856750488281
285,4,open,11.042549133300781
285,5,the,1.952173113822937
285,6,seed,17.021902084350586
286,1,The,11.12144660949707
286,2,woman,11.478939056396484
286,3,will,8.482856750488281
286,4,open,11.042549133300781
286,5,the,1.952173113822937
286,6,sponge,18.265296936035156
287,1,The,11.12144660949707
287,2,woman,11.478939056396484
287,3,will,8.482856750488281
287,4,open,11.042549133300781
287,5,the,1.952173113822937
287,6,seat,11.017258644104004
288,1,The,11.12144660949707
288,2,woman,11.478939056396484
288,3,will,8.482856750488281
288,4,examine,12.64156436920166
288,5,the,1.2100707292556763
288,6,bottle,10.5607271194458
289,1,The,11.12144660949707
289,2,woman,11.478939056396484
289,3,will,8.482856750488281
289,4,examine,12.64156436920166
289,5,the,1.2100707292556763
289,6,lemon,15.846665382385254
290,1,The,11.12144660949707
290,2,woman,11.478939056396484
290,3,will,8.482856750488281
290,4,examine,12.64156436920166
290,5,the,1.2100707292556763
290,6,seed,13.8768949508667
291,1,The,11.12144660949707
291,2,woman,11.478939056396484
291,3,will,8.482856750488281
291,4,examine,12.64156436920166
291,5,the,1.2100707292556763
291,6,sponge,15.861029624938965
292,1,The,11.12144660949707
292,2,woman,11.478939056396484
292,3,will,8.482856750488281
292,4,examine,12.64156436920166
292,5,the,1.2100707292556763
292,6,seat,11.342623710632324
293,1,The,11.12144660949707
293,2,woman,11.478939056396484
293,3,will,8.482856750488281
293,4,brew,17.661916732788086
293,5,the,3.8645761013031006
293,6,beer,3.069843292236328
294,1,The,11.12144660949707
294,2,woman,11.478939056396484
294,3,will,8.482856750488281
294,4,brew,17.661916732788086
294,5,the,3.8645761013031006
294,6,mug,11.428838729858398
295,1,The,11.12144660949707
295,2,woman,11.478939056396484
295,3,will,8.482856750488281
295,4,brew,17.661916732788086
295,5,the,3.8645761013031006
295,6,sugar,9.258962631225586
296,1,The,11.12144660949707
296,2,woman,11.478939056396484
296,3,will,8.482856750488281
296,4,brew,17.661916732788086
296,5,the,3.8645761013031006
296,6,kettle,9.792366981506348
297,1,The,11.12144660949707
297,2,woman,11.478939056396484
297,3,will,8.482856750488281
297,4,brew,17.661916732788086
297,5,the,3.8645761013031006
297,6,bisc,14.894721031188965
297,7,uit,0.0441557839512825
298,1,The,11.12144660949707
298,2,woman,11.478939056396484
298,3,will,8.482856750488281
298,4,carry,9.141427993774414
298,5,the,3.1240668296813965
298,6,beer,11.598845481872559
299,1,The,11.12144660949707
299,2,woman,11.478939056396484
299,3,will,8.482856750488281
299,4,carry,9.141427993774414
299,5,the,3.1240668296813965
299,6,mug,11.486542701721191
300,1,The,11.12144660949707
300,2,woman,11.478939056396484
300,3,will,8.482856750488281
300,4,carry,9.141427993774414
300,5,the,3.1240668296813965
300,6,sugar,15.0482177734375
301,1,The,11.12144660949707
301,2,woman,11.478939056396484
301,3,will,8.482856750488281
301,4,carry,9.141427993774414
301,5,the,3.1240668296813965
301,6,kettle,14.112676620483398
302,1,The,11.12144660949707
302,2,woman,11.478939056396484
302,3,will,8.482856750488281
302,4,carry,9.141427993774414
302,5,the,3.1240668296813965
302,6,bisc,16.319866180419922
302,7,uit,0.026755589991807938
303,1,The,11.12144660949707
303,2,boy,12.784378051757812
303,3,will,7.647106170654297
303,4,un,13.715139389038086
303,5,zip,4.699093818664551
303,6,the,1.4774028062820435
303,7,suitcase,10.101576805114746
304,1,The,11.12144660949707
304,2,boy,12.784378051757812
304,3,will,7.647106170654297
304,4,un,13.715139389038086
304,5,zip,4.699093818664551
304,6,the,1.4774028062820435
304,7,envelope,9.43984317779541
305,1,The,11.12144660949707
305,2,boy,12.784378051757812
305,3,will,7.647106170654297
