stimuliId,partID,condition,obj,percent
26,4,non-restrictive,peach,1.0
26,4,non-restrictive,rope,0.0
26,4,non-restrictive,canvas,0.0
22,4,non-restrictive,magazine,0.4090909090909091
22,4,non-restrictive,vase,0.45454545454545453
22,4,non-restrictive,cushion,0.13636363636363635
22,4,non-restrictive,flower,0.0
29,4,restrictive,nut,0.0
29,4,restrictive,sock,0.0
29,4,restrictive,milk,0.0
29,4,restrictive,glove,0.0
15,4,restrictive,dog,0.0
15,4,restrictive,bird,0.0
15,4,restrictive,ball,0.0
15,4,restrictive,hen,0.0
45,4,restrictive,ladle,0.0
45,4,restrictive,hammer,0.0
45,4,restrictive,dough,1.0
45,4,restrictive,glass,0.0
37,5,non-restrictive,boxes,0.0
37,5,non-restrictive,clips,0.0
37,5,non-restrictive,lego,0.0
37,5,non-restrictive,papers,0.0
1,5,non-restrictive,toy-train,0.0
1,5,non-restrictive,ball,0.0
1,5,non-restrictive,cake,0.0
1,5,non-restrictive,toy-car,0.0
7,5,non-restrictive,mushrooms,0.0
7,5,non-restrictive,knife,0.0
7,5,non-restrictive,weighing-scales,0.0
7,5,non-restrictive,jug,0.0
3,5,non-restrictive,man,0.0
3,5,non-restrictive,car,0.0
3,5,non-restrictive,houses,0.0
3,5,non-restrictive,dustbin,0.0
35,5,non-restrictive,radio,0.0
35,5,non-restrictive,puzzle,0.0
35,5,non-restrictive,notebook,0.0
35,5,non-restrictive,pillow,0.0
47,5,non-restrictive,violin,0.0
47,5,non-restrictive,bow,0.0
47,5,non-restrictive,gum,0.0
47,5,non-restrictive,stand,0.0
30,5,restrictive,comb,0.0
30,5,restrictive,eraser,0.0
30,5,restrictive,tissue,0.0
30,5,restrictive,newspaper,0.0
48,5,restrictive,footstool,0.0
48,5,restrictive,carpet,0.0
48,5,restrictive,dustpan,1.0
48,5,restrictive,roller,0.0
31,5,non-restrictive,dice,0.0
31,5,non-restrictive,cap,0.5714285714285714
31,5,non-restrictive,watch,0.42857142857142855
31,5,non-restrictive,headphones,0.0
50,5,restrictive,envelope,0.0
50,5,restrictive,rubberband,0.0
50,5,restrictive,scissors,0.0
50,5,restrictive,stamp,0.0
39,5,non-restrictive,apron,0.0
39,5,non-restrictive,mop,0.0
39,5,non-restrictive,broom,0.0
39,5,non-restrictive,cloth,0.0
11,5,non-restrictive,washing-machine,0.0
11,5,non-restrictive,mirror,0.0
11,5,non-restrictive,dog,0.0
11,5,non-restrictive,wastebin,0.0
38,5,restrictive,mitten,0.0
38,5,restrictive,marker,0.0
38,5,restrictive,key,0.0
38,5,restrictive,banana,0.0
25,5,non-restrictive,potato,0.0
25,5,non-restrictive,glass,0.0
25,5,non-restrictive,rabbit,1.0
25,5,non-restrictive,plate,0.0
8,5,restrictive,microscope,0.0
8,5,restrictive,child,0.3333333333333333
8,5,restrictive,tv-monitor,0.6666666666666666
8,5,restrictive,toy-bear,0.0
27,5,non-restrictive,candle,0.0
27,5,non-restrictive,package,0.0
27,5,non-restrictive,coin,0.10869565217391304
27,5,non-restrictive,coaster,0.8913043478260869
23,5,non-restrictive,coat,0.0
23,5,non-restrictive,hook,0.0
23,5,non-restrictive,poster,0.0
23,5,non-restrictive,towel,0.0
2,5,restrictive,cheese,0.0
2,5,restrictive,chair,0.0
2,5,restrictive,lipstick,0.0
2,5,restrictive,wine,1.0
16,5,restrictive,folder,0.0
16,5,restrictive,hat,0.0
16,5,restrictive,wallet,0.023809523809523808
16,5,restrictive,magnifying-glass,0.9761904761904762
15,5,non-restrictive,dog,0.0
15,5,non-restrictive,bird,0.0
15,5,non-restrictive,ball,0.0
15,5,non-restrictive,hen,0.0
28,5,restrictive,picture,0.0
28,5,restrictive,lamp,0.0
28,5,restrictive,switch,0.0
28,5,restrictive,frame,0.0
33,5,non-restrictive,biscuit,0.0
33,5,non-restrictive,kettle,0.0
33,5,non-restrictive,beer,0.0
33,5,non-restrictive,mug,0.0
14,5,restrictive,filofax,0.0
14,5,restrictive,briefcase,0.0
14,5,restrictive,glasses,0.0
14,5,restrictive,cigarettes,0.0
34,5,restrictive,envelope,0.0
34,5,restrictive,box,0.0
34,5,restrictive,gift,0.9230769230769231
34,5,restrictive,suitcase,0.07692307692307693
12,5,restrictive,bricks,0.0
12,5,restrictive,bell,0.0
12,5,restrictive,drum,0.0
12,5,restrictive,duck,0.0
26,5,restrictive,keyboard,0.0
26,5,restrictive,peach,1.0
26,5,restrictive,rope,0.0
26,5,restrictive,canvas,0.0
10,5,restrictive,door,0.0
10,5,restrictive,cup,0.0
10,5,restrictive,bag,1.0
10,5,restrictive,book,0.0
9,5,non-restrictive,telephone,0.0
9,5,non-restrictive,television,0.0
9,5,non-restrictive,piano,1.0
9,5,non-restrictive,table,0.0
22,5,restrictive,magazine,0.36
22,5,restrictive,vase,0.0
22,5,restrictive,cushion,0.0
22,5,restrictive,flower,0.64
44,5,restrictive,handle,0.0
44,5,restrictive,safe,0.0
44,5,restrictive,pan,0.0
44,5,restrictive,bolt,0.0
45,5,non-restrictive,ladle,0.0
45,5,non-restrictive,hammer,0.34782608695652173
45,5,non-restrictive,dough,0.6521739130434783
45,5,non-restrictive,glass,0.0
20,5,restrictive,bowl,0.0
20,5,restrictive,bread,0.045454545454545456
20,5,restrictive,spoon,0.9545454545454546
20,5,restrictive,spatula,0.0
40,5,restrictive,buckle,0.0
40,5,restrictive,shoelace,0.0
40,5,restrictive,shampoo,0.0
40,5,restrictive,mat,0.0
36,5,restrictive,pot,0.5294117647058824
36,5,restrictive,mascara,0.058823529411764705
36,5,restrictive,brush,0.17647058823529413
36,5,restrictive,mirror,0.23529411764705882
17,5,non-restrictive,backpack,0.0
17,5,non-restrictive,ribbon,0.0
17,5,non-restrictive,dress,1.0
17,5,non-restrictive,lantern,0.0
32,5,restrictive,seed,0.0
32,5,restrictive,bottle,0.0
32,5,restrictive,lemon,0.15
32,5,restrictive,sponge,0.85
24,5,restrictive,card,0.0
24,5,restrictive,scarf,1.0
24,5,restrictive,pencil,0.0
24,5,restrictive,needle,0.0
13,5,non-restrictive,sun,0.0
13,5,non-restrictive,car,0.0
13,5,non-restrictive,boat,1.0
13,5,non-restrictive,birds,0.0
5,5,non-restrictive,acorns,0.0
5,5,non-restrictive,shuttle-cock,0.6710526315789473
5,5,non-restrictive,ball,0.32894736842105265
5,5,non-restrictive,paper-plane,0.0
19,5,non-restrictive,football,0.0
19,5,non-restrictive,stick,0.0
19,5,non-restrictive,feather,0.0
19,5,non-restrictive,leaf,0.0
4,5,restrictive,rocking-horse,0.0
4,5,restrictive,baby,1.0
4,5,restrictive,plant,0.0
4,5,restrictive,stool,0.0
29,5,non-restrictive,nut,0.0
29,5,non-restrictive,sock,0.0
29,5,non-restrictive,milk,0.0
29,5,non-restrictive,glove,0.0
43,5,non-restrictive,shirt,0.046511627906976744
43,5,non-restrictive,apple,0.0
43,5,non-restrictive,chalk,0.16279069767441862
43,5,non-restrictive,ruler,0.7906976744186046
21,5,non-restrictive,crayon,0.0
21,5,non-restrictive,cup,0.0
21,5,non-restrictive,kitten,0.0
21,5,non-restrictive,block,0.0
6,5,restrictive,animal,0.0
6,5,restrictive,cactus,0.0
6,5,restrictive,moon,0.9666666666666667
6,5,restrictive,mountain,0.03333333333333333
49,5,non-restrictive,flag,0.0
49,5,non-restrictive,pouch,0.0
49,5,non-restrictive,balloon,1.0
49,5,non-restrictive,pump,0.0
18,5,restrictive,bucket,0.0
18,5,restrictive,stone,0.0
18,5,restrictive,rope,1.0
18,5,restrictive,wood,0.0
41,5,non-restrictive,toothbrish,0.0
41,5,non-restrictive,iron,0.0
41,5,non-restrictive,blouse,1.0
41,5,non-restrictive,pin,0.0
42,5,restrictive,stone,0.0
42,5,restrictive,cone,0.0
42,5,restrictive,shell,0.8653846153846154
42,5,restrictive,orange,0.1346153846153846
46,5,restrictive,laddle,0.0
46,5,restrictive,peeler,0.0
46,5,restrictive,pot,0.0
46,5,restrictive,carrot,0.0
