CNT	TIME	TIME_TICK	FPOGX	FPOGY	FPOGS	FPOGD	FPOGID	FPOGV	LPOGX	LPOGY	LPOGV	RPOGX	RPOGY	RPOGV	BPOGX	BPOGY	BPOGV	LPCX	LPCY	LPD	LPS	LPV	RPCX	RPCY	RPD	RPS	RPV	LEYEX	LEYEY	LEYEZ	LPUPILD	LPUPILV	REYEX	REYEY	REYEZ	RPUPILD	RPUPILV	CX	CY	CS	USER
89917	605.66449	9316451442866	0.49805	0.20931	605.10217	0.56232	142	1	0.51875	0.22057	1	0.49445	0.20653	1	0.50660	0.21355	1	0.36546	0.34988	20.33602	1.03302	1	0.63589	0.34402	20.80087	1.03302	1	-0.03197	0.02630	0.62062	0.00425	1	0.03406	0.02906	0.65552	0.00428	1	-0.96406	0.54667	0	
89918	605.67157	9316451513457	0.49827	0.20998	605.10217	0.56940	142	1	0.51201	0.25679	1	0.48865	0.21393	1	0.50033	0.23536	1	0.36558	0.35036	20.15413	1.03956	1	0.63607	0.34405	20.54498	1.03956	1	-0.03197	0.02630	0.62062	0.00443	1	0.03406	0.02906	0.65552	0.00430	1	-0.96406	0.54667	0	
89919	605.67834	9316451581003	0.49912	0.21144	605.10217	0.57617	142	1	0.53337	0.28613	1	0.52241	0.29331	1	0.52789	0.28972	1	0.36633	0.35105	20.80786	1.04610	1	0.63681	0.34524	20.52002	1.04610	1	-0.03197	0.02630	0.62062	0.00434	1	0.03406	0.02906	0.65552	0.00439	1	-0.96406	0.54667	0	
89920	605.68506	9316451648003	0.49996	0.21222	605.10217	0.58289	142	1	0.53294	0.26673	1	0.52347	0.27330	1	0.52820	0.27002	1	0.36679	0.35146	20.54802	1.06802	1	0.63751	0.34572	20.96055	1.06802	1	-0.03384	0.02797	0.66465	0.00417	1	0.03281	0.02751	0.62600	0.00423	1	-0.96406	0.54667	0	
89921	605.69159	9316451713734	0.51722	0.25124	605.10217	0.58289	142	0	0.60913	0.43646	1	0.59416	0.41901	1	0.60164	0.42774	1	0.36933	0.35399	21.02995	1.08340	1	0.63905	0.34797	20.16552	1.08340	1	-0.03384	0.02797	0.66465	0.00407	1	0.03281	0.02751	0.62600	0.00394	1	-0.96406	0.54667	0	
89922	605.69818	9316451779296	0.56144	0.36849	605.10217	0.58289	142	0	0.61682	0.45142	1	0.59449	0.52006	1	0.60566	0.48574	1	0.37008	0.35503	21.28226	1.09879	1	0.63908	0.34902	19.91906	1.09879	1	-0.03384	0.02797	0.66465	0.00397	1	0.03281	0.02751	0.62600	0.00386	1	-0.96406	0.54667	0	
89923	605.70514	9316451848821	0.57635	0.40593	605.10217	0.58289	142	0	0.61712	0.44639	1	0.59524	0.51522	1	0.60618	0.48080	1	0.37027	0.35529	20.86033	1.10605	1	0.63919	0.34996	20.01116	1.10605	1	-0.03262	0.02685	0.64735	0.00393	1	0.03281	0.02714	0.62600	0.00376	1	-0.96406	0.54667	0	
89924	605.71179	9316451915327	0.61153	0.52137	605.10217	0.58289	142	0	0.62916	0.59900	1	0.61638	0.59615	1	0.62277	0.59757	1	0.37045	0.35727	20.89519	1.09793	1	0.63927	0.35116	19.53713	1.09793	1	-0.03262	0.02685	0.64735	0.00394	1	0.03281	0.02714	0.62600	0.00382	1	-0.96406	0.54667	0	
89925	605.71838	9316451981594	0.61135	0.56431	605.10217	0.58289	142	0	0.62514	0.61897	1	0.59719	0.59553	1	0.61116	0.60725	1	0.37042	0.35791	20.78419	1.08981	1	0.63912	0.35168	19.76058	1.08981	1	-0.03262	0.02685	0.64735	0.00392	1	0.03281	0.02714	0.62600	0.00372	1	-0.96406	0.54667	0	
89926	605.72522	9316452049808	0.61120	0.57944	605.10217	0.58289	142	0	0.62471	0.62339	1	0.59710	0.59599	1	0.61091	0.60969	1	0.37038	0.35826	20.88401	1.08169	1	0.63939	0.35256	19.97142	1.08905	1	-0.03262	0.02665	0.64735	0.00392	1	0.03281	0.02714	0.62600	0.00383	1	-0.96406	0.54667	0	
89927	605.73187	9316452116306	0.61162	0.59167	605.71179	0.02008	143	1	0.61852	0.63662	1	0.60719	0.62012	1	0.61286	0.62837	1	0.37013	0.35849	20.88719	1.08905	1	0.63965	0.35276	20.14928	1.09641	1	-0.03262	0.02665	0.64735	0.00389	1	0.03281	0.02714	0.62600	0.00388	1	-0.96406	0.54667	0	
89928	605.73834	9316452181278	0.61207	0.59766	605.71179	0.02655	143	1	0.63219	0.62928	1	0.59555	0.61394	1	0.61387	0.62161	1	0.37006	0.35843	20.95217	1.09641	1	0.63965	0.35273	20.19993	1.10376	1	-0.03262	0.02665	0.64735	0.00391	1	0.03281	0.02714	0.62600	0.00385	1	-0.96406	0.54667	0	
89929	605.74530	9316452250470	0.61234	0.60164	605.71179	0.03351	143	1	0.63261	0.62538	1	0.59484	0.61776	1	0.61372	0.62157	1	0.37001	0.35849	20.90161	1.10376	1	0.63981	0.35258	20.27822	1.09714	1	-0.03262	0.02665	0.64735	0.00391	1	0.03205	0.02622	0.60896	0.00378	1	-0.96406	0.54667	0	
89930	605.75195	9316452317133	0.61199	0.60534	605.71179	0.04016	143	1	0.62345	0.63921	1	0.59627	0.61580	1	0.60986	0.62750	1	0.36998	0.35850	20.81326	1.09714	1	0.63987	0.35272	20.21169	1.08317	1	-0.03262	0.02665	0.64735	0.00391	1	0.03205	0.02622	0.60896	0.00385	1	-0.96406	0.54667	0	
89931	605.75848	9316452382464	0.61174	0.60957	605.71179	0.04669	143	1	0.61929	0.64470	1	0.60078	0.63372	1	0.61004	0.63921	1	0.36994	0.35848	20.79222	1.08317	1	0.63987	0.35264	19.99809	1.06919	1	-0.03262	0.02665	0.64735	0.00390	1	0.03205	0.02622	0.60896	0.00383	1	-0.96406	0.54667	0	
89932	605.76532	9316452450747	0.61130	0.61456	605.71179	0.05353	143	1	0.61794	0.65924	1	0.59755	0.64974	1	0.60774	0.65449	1	0.36986	0.35856	20.78761	1.05539	1	0.63989	0.35271	20.28522	1.04141	1	-0.03262	0.02665	0.64735	0.00390	1	0.03205	0.02622	0.60896	0.00383	1	-0.96406	0.54667	0	
89933	605.77191	9316452516883	0.61069	0.61922	605.71179	0.06012	143	1	0.61298	0.66303	1	0.59746	0.65916	1	0.60522	0.66110	1	0.36990	0.35855	20.90466	1.02761	1	0.63998	0.35268	20.18466	1.02761	1	-0.03262	0.02665	0.64735	0.00392	1	0.03205	0.02622	0.60896	0.00384	1	-0.96406	0.54667	0	
89934	605.77863	9316452583739	0.61018	0.62433	605.71179	0.06683	143	1	0.60858	0.68043	1	0.60147	0.67062	1	0.60502	0.67552	1	0.36983	0.35857	20.73577	1.01381	1	0.63998	0.35268	20.18466	1.01381	1	-0.03262	0.02665	0.64735	0.00393	1	0.03205	0.02622	0.60896	0.00384	1	-0.96406	0.54667	0	
89935	605.78534	9316452651026	0.60973	0.62877	605.71179	0.07355	143	1	0.60826	0.68424	1	0.60139	0.67099	1	0.60482	0.67761	1	0.36972	0.35854	20.88608	1.00654	1	0.64003	0.35265	20.31409	1.01316	1	-0.03262	0.02665	0.64735	0.00391	1	0.03294	0.02691	0.62501	0.00383	1	-0.96406	0.54667	0	
89936	605.79199	9316452717613	0.61017	0.63112	605.71179	0.08020	143	1	0.62634	0.66462	1	0.60468	0.65395	1	0.61551	0.65929	1	0.36960	0.35835	20.76328	1.01970	1	0.64009	0.35258	20.24814	1.02632	1	-0.03262	0.02665	0.64735	0.00395	1	0.03294	0.02691	0.62501	0.00383	1	-0.96406	0.54667	0	
89937	605.79877	9316452785381	0.61046	0.63266	605.71179	0.08698	143	1	0.62345	0.65860	1	0.60503	0.64666	1	0.61424	0.65263	1	0.36957	0.35835	21.03487	1.03286	1	0.64009	0.35258	20.24814	1.03948	1	-0.03262	0.02665	0.64735	0.00390	1	0.03294	0.02691	0.62501	0.00383	1	-0.96406	0.54667	0	
89938	605.80542	9316452852191	0.61079	0.63350	605.71179	0.09363	143	1	0.62417	0.65155	1	0.60664	0.63901	1	0.61541	0.64528	1	0.36960	0.35836	20.96816	1.04602	1	0.64010	0.35260	20.21290	1.05264	1	-0.03262	0.02665	0.64735	0.00392	1	0.03284	0.02687	0.62304	0.00382	1	-0.96406	0.54667	0	
89939	605.81219	9316452919515	0.61094	0.63436	605.71179	0.10040	143	1	0.62025	0.64481	1	0.60591	0.64962	1	0.61308	0.64722	1	0.36956	0.35838	21.10122	1.05264	1	0.64011	0.35259	20.27677	1.05264	1	-0.03262	0.02665	0.64735	0.00391	1	0.03284	0.02687	0.62304	0.00381	1	-0.96406	0.54667	0	
89940	605.81873	9316452984717	0.61124	0.63515	605.71179	0.10693	143	1	0.61925	0.65208	1	0.61284	0.64365	1	0.61605	0.64787	1	0.36956	0.35840	21.09910	1.05264	1	0.64015	0.35255	20.43267	1.05264	1	-0.03262	0.02665	0.64735	0.00390	1	0.03284	0.02687	0.62304	0.00381	1	-0.96406	0.54667	0	
89941	605.82489	9316453046656	0.61150	0.63586	605.71179	0.11310	143	1	0.61925	0.65208	1	0.61284	0.64365	1	0.61605	0.64787	1	0.36955	0.35839	21.10661	1.05264	1	0.64010	0.35254	20.32066	1.05264	1	-0.03262	0.02665	0.64735	0.00391	1	0.03284	0.02687	0.62304	0.00383	1	-0.96406	0.54667	0	
89942	605.83209	9316453118714	0.61150	0.63712	605.71179	0.12030	143	1	0.61681	0.67830	1	0.60602	0.64124	1	0.61142	0.65977	1	0.36942	0.35844	21.36882	1.05264	1	0.64019	0.35247	20.24245	1.05264	1	-0.03262	0.02665	0.64735	0.00391	1	0.03284	0.02687	0.62304	0.00385	1	-0.96406	0.54667	0	
89943	605.83881	9316453185921	0.61153	0.63786	605.71179	0.12701	143	1	0.61310	0.68374	1	0.61109	0.62036	1	0.61209	0.65205	1	0.36932	0.35844	21.16867	1.05264	1	0.64016	0.35251	20.22702	1.05264	1	-0.03262	0.02665	0.64735	0.00391	1	0.03284	0.02687	0.62304	0.00384	1	-0.96406	0.54667	0	
89944	605.84552	9316453252692	0.61151	0.63880	605.71179	0.13373	143	1	0.61280	0.68702	1	0.60944	0.62825	1	0.61112	0.65764	1	0.36926	0.35844	21.14470	1.04610	1	0.64016	0.35251	20.22702	1.03948	1	-0.03262	0.02665	0.64735	0.00391	1	0.03205	0.02626	0.60896	0.00384	1	-0.96406	0.54667	0	
89945	605.85236	9316453321218	0.61123	0.64037	605.71179	0.14056	143	1	0.60687	0.68988	1	0.60381	0.65663	1	0.60534	0.67326	1	0.36921	0.35835	21.12068	1.03294	1	0.64016	0.35245	20.16705	1.02632	1	-0.03262	0.02665	0.64735	0.00391	1	0.03205	0.02626	0.60896	0.00386	1	-0.96406	0.54667	0	
89946	605.85907	9316453388692	0.61090	0.64246	605.71179	0.14728	143	1	0.59914	0.69412	1	0.60795	0.68293	1	0.60355	0.68853	1	0.36924	0.35842	21.12732	1.01978	1	0.64015	0.35237	20.11282	1.01316	1	-0.03262	0.02665	0.64735	0.00393	1	0.03205	0.02626	0.60896	0.00392	1	-0.96406	0.54667	0	
89947	605.86584	9316453456293	0.61054	0.64468	605.71179	0.15405	143	1	0.59867	0.70080	1	0.60623	0.69029	1	0.60245	0.69555	1	0.36922	0.35837	21.15642	1.00663	1	0.64017	0.35241	20.29920	1.00001	1	-0.03262	0.02665	0.64735	0.00393	1	0.03205	0.02626	0.60896	0.00383	1	-0.96406	0.54667	0	
89948	605.87244	9316453522324	0.61063	0.64687	605.71179	0.16064	143	1	0.61911	0.70348	1	0.60632	0.69534	1	0.61272	0.69941	1	0.36916	0.35835	21.11720	1.00001	1	0.64012	0.35240	20.30328	1.00001	1	-0.03262	0.02665	0.64735	0.00393	1	0.03205	0.02626	0.60896	0.00389	1	-0.96406	0.54667	0	
89949	605.87903	9316453587691	0.61062	0.64859	605.71179	0.16724	143	1	0.61451	0.70158	1	0.60615	0.68162	1	0.61033	0.69160	1	0.36908	0.35830	20.98598	1.00001	1	0.64017	0.35241	20.29920	1.00001	1	-0.03262	0.02665	0.64735	0.00390	1	0.03205	0.02626	0.60896	0.00383	1	-0.96406	0.54667	0	
89950	605.88593	9316453656810	0.61065	0.64998	605.71179	0.17413	143	1	0.61484	0.69824	1	0.60786	0.67415	1	0.61135	0.68620	1	0.36910	0.35829	21.04528	1.00654	1	0.64021	0.35233	20.18392	1.01316	1	-0.03262	0.02665	0.64735	0.00390	1	0.03284	0.02687	0.62304	0.00381	1	-0.96406	0.54667	0	
89951	605.89258	9316453723281	0.61066	0.65048	605.71179	0.18079	143	1	0.61432	0.69161	1	0.60779	0.63614	1	0.61105	0.66388	1	0.36895	0.35826	21.30123	1.01970	1	0.64013	0.35242	20.51514	1.02632	1	-0.03262	0.02665	0.64735	0.00388	1	0.03284	0.02687	0.62304	0.00380	1	-0.96406	0.54667	0	
89952	605.89929	9316453790843	0.61064	0.65068	605.71179	0.18750	143	1	0.60886	0.68788	1	0.61135	0.62498	1	0.61011	0.65643	1	0.36893	0.35829	21.29499	1.03286	1	0.64011	0.35247	20.46197	1.03948	1	-0.03262	0.02665	0.64735	0.00387	1	0.03284	0.02687	0.62304	0.00379	1	-0.96406	0.54667	0	
89953	605.90601	9316453857657	0.61068	0.65049	605.71179	0.19421	143	1	0.60975	0.67752	1	0.61393	0.61266	1	0.61184	0.64509	1	0.36890	0.35831	21.16725	1.05328	1	0.64013	0.35258	20.35018	1.05990	1	-0.03285	0.02658	0.64435	0.00391	1	0.03284	0.02687	0.62304	0.00380	1	-0.96406	0.54667	0	
89954	605.91272	9316453924673	0.61071	0.65038	605.71179	0.20093	143	1	0.61258	0.66468	1	0.61032	0.62940	1	0.61145	0.64704	1	0.36885	0.35833	21.24225	1.06717	1	0.64013	0.35252	20.43603	1.06717	1	-0.03285	0.02658	0.64435	0.00390	1	0.03284	0.02687	0.62304	0.00382	1	-0.96406	0.54667	0	
89955	605.91943	9316453992251	0.61108	0.65013	605.71179	0.20764	143	1	0.63192	0.67027	1	0.61367	0.61449	1	0.62280	0.64238	1	0.36882	0.35831	21.08899	1.07443	1	0.64014	0.35249	20.32406	1.07443	1	-0.03285	0.02658	0.64435	0.00389	1	0.03284	0.02687	0.62304	0.00383	1	-0.96406	0.54667	0	
89956	605.92590	9316454056544	0.61146	0.64978	605.71179	0.21411	143	1	0.63235	0.66660	1	0.61457	0.61018	1	0.62346	0.63839	1	0.36882	0.35831	21.08899	1.08169	1	0.64016	0.35249	20.41962	1.08169	1	-0.03285	0.02658	0.64435	0.00389	1	0.03294	0.02700	0.62501	0.00382	1	-0.96406	0.54667	0	
89957	605.93274	9316454125101	0.61175	0.64957	605.71179	0.22095	143	1	0.62814	0.67257	1	0.61468	0.61294	1	0.62141	0.64275	1	0.36882	0.35832	21.09061	1.08169	1	0.64014	0.35247	20.44346	1.08169	1	-0.03285	0.02658	0.64435	0.00389	1	0.03294	0.02700	0.62501	0.00383	1	-0.96406	0.54667	0	
89958	605.93951	9316454192649	0.61200	0.64920	605.71179	0.22772	143	1	0.62840	0.65205	1	0.61250	0.62147	1	0.62045	0.63676	1	0.36879	0.35837	20.84870	1.08169	1	0.64013	0.35257	20.33903	1.08169	1	-0.03285	0.02658	0.64435	0.00388	1	0.03294	0.02700	0.62501	0.00381	1	-0.96406	0.54667	0	
89959	605.94629	9316454260531	0.61224	0.64886	605.71179	0.23450	143	1	0.62840	0.65205	1	0.61250	0.62147	1	0.62045	0.63676	1	0.36875	0.35843	21.06687	1.08169	1	0.64012	0.35254	20.33212	1.08169	1	-0.03285	0.02658	0.64435	0.00388	1	0.03294	0.02700	0.62501	0.00381	1	-0.96406	0.54667	0	
89960	605.95282	9316454326006	0.61243	0.64848	605.71179	0.24103	143	1	0.62700	0.65982	1	0.61211	0.61012	1	0.61956	0.63497	1	0.36876	0.35843	21.15694	1.08169	1	0.64015	0.35247	20.46282	1.08169	1	-0.03285	0.02658	0.64435	0.00389	1	0.03294	0.02700	0.62501	0.00383	1	-0.96406	0.54667	0	
89961	605.95947	9316454392380	0.61268	0.64866	605.71179	0.24768	143	1	0.62797	0.65479	1	0.61535	0.65552	1	0.62166	0.65516	1	0.36879	0.35837	21.07454	1.08169	1	0.64018	0.35245	20.24230	1.08169	1	-0.03285	0.02658	0.64435	0.00389	1	0.03294	0.02700	0.62501	0.00385	1	-0.96406	0.54667	0	
89962	605.96631	9316454460652	0.61293	0.64871	605.71179	0.25452	143	1	0.62842	0.65061	1	0.61637	0.65105	1	0.62240	0.65083	1	0.36886	0.35829	20.78632	1.08981	1	0.64016	0.35245	20.18152	1.08981	1	-0.03346	0.02711	0.65716	0.00391	1	0.03294	0.02700	0.62501	0.00386	1	-0.96406	0.54667	0	
89963	605.97278	9316454525432	0.61312	0.64853	605.71179	0.26099	143	1	0.62232	0.65604	1	0.61890	0.62629	1	0.62061	0.64116	1	0.36886	0.35822	20.84048	1.09793	1	0.64020	0.35230	20.06726	1.09793	1	-0.03346	0.02711	0.65716	0.00389	1	0.03294	0.02700	0.62501	0.00388	1	-0.96406	0.54667	0	
89964	605.97974	9316454594870	0.61325	0.64838	605.71179	0.26794	143	1	0.62102	0.64661	1	0.61644	0.63834	1	0.61873	0.64248	1	0.36882	0.35822	20.75982	1.10605	1	0.64020	0.35230	20.06726	1.10605	1	-0.03346	0.02711	0.65716	0.00389	1	0.03294	0.02700	0.62501	0.00388	1	-0.96406	0.54667	0	
89965	605.98627	9316454660392	0.61338	0.64824	605.71179	0.27448	143	1	0.62102	0.64661	1	0.61644	0.63834	1	0.61873	0.64248	1	0.36871	0.35816	20.81168	1.10605	1	0.64019	0.35224	20.12338	1.10605	1	-0.03260	0.02642	0.63939	0.00394	1	0.03294	0.02700	0.62501	0.00386	1	-0.96406	0.54667	0	
89966	605.99304	9316454727962	0.61355	0.64837	605.71179	0.28125	143	1	0.62193	0.64437	1	0.61927	0.66386	1	0.62060	0.65412	1	0.36875	0.35805	20.81577	1.09793	1	0.64016	0.35218	20.21301	1.09793	1	-0.03260	0.02642	0.63939	0.00396	1	0.03294	0.02700	0.62501	0.00381	1	-0.96406	0.54667	0	
89967	605.99976	9316454795450	0.61359	0.64836	605.71179	0.28796	143	1	0.61891	0.63156	1	0.61167	0.66426	1	0.61529	0.64791	1	0.36881	0.35806	20.79181	1.08981	1	0.64005	0.35181	19.92574	1.08981	1	-0.03260	0.02642	0.63939	0.00396	1	0.03294	0.02700	0.62501	0.00377	1	-0.96406	0.54667	0	
89968	606.00598	9316454857286	0.61361	0.64845	605.71179	0.29419	143	1	0.61853	0.63588	1	0.61067	0.66863	1	0.61460	0.65226	1	0.36879	0.35807	20.86141	1.08169	1	0.64009	0.35217	20.13097	1.08169	1	-0.03285	0.02668	0.64435	0.00394	1	0.03283	0.02700	0.62295	0.00381	1	-0.96406	0.54667	0	
89969	606.01270	9316454924474	0.61367	0.64844	605.71179	0.30090	143	1	0.61963	0.63414	1	0.61244	0.66175	1	0.61603	0.64795	1	0.36869	0.35790	20.85551	1.08169	1	0.64012	0.35209	20.23090	1.08169	1	-0.03285	0.02668	0.64435	0.00393	1	0.03283	0.02700	0.62295	0.00382	1	-0.96406	0.54667	0	
89970	606.01935	9316454991258	0.61371	0.64818	605.71179	0.30756	143	1	0.61741	0.61655	1	0.61425	0.65582	1	0.61583	0.63618	1	0.36869	0.35790	20.85551	1.08169	1	0.64008	0.35204	20.26916	1.08169	1	-0.03285	0.02668	0.64435	0.00393	1	0.03283	0.02700	0.62295	0.00379	1	-0.96406	0.54667	0	
89971	606.02655	9316455063039	0.61376	0.64793	605.71179	0.31476	143	1	0.61741	0.61655	1	0.61425	0.65582	1	0.61583	0.63618	1	0.36866	0.35782	20.99784	1.08169	1	0.64011	0.35198	20.05834	1.08169	1	-0.03243	0.02638	0.63615	0.00388	1	0.03283	0.02700	0.62295	0.00383	1	-0.96406	0.54667	0	
89972	606.03278	9316455125605	0.61372	0.65018	605.71179	0.32098	143	1	0.61525	0.61353	1	0.60403	0.64500	1	0.60964	0.62926	1	0.36871	0.35774	20.94670	1.08169	1	0.64011	0.35192	20.06854	1.08169	1	-0.03243	0.02638	0.63615	0.00389	1	0.03283	0.02700	0.62295	0.00385	1	-0.96406	0.54667	0	
89973	606.03955	9316455193001	0.61371	0.65107	605.71179	0.32776	143	1	0.61354	0.65782	1	0.60775	0.64207	1	0.61065	0.64995	1	0.36867	0.35778	21.10400	1.08169	1	0.64010	0.35185	20.09602	1.08169	1	-0.03243	0.02638	0.63615	0.00388	1	0.03283	0.02700	0.62295	0.00383	1	-0.96406	0.54667	0	
89974	606.04657	9316455263676	0.61370	0.65190	605.71179	0.33478	143	1	0.61354	0.65782	1	0.60775	0.64207	1	0.61065	0.64995	1	0.36870	0.35774	21.02494	1.08169	1	0.64004	0.35180	20.52824	1.08169	1	-0.03285	0.02677	0.64435	0.00389	1	0.03283	0.02700	0.62295	0.00377	1	-0.96406	0.54667	0	
89975	606.05298	9316455327781	0.61363	0.65214	605.71179	0.34119	143	1	0.61278	0.63923	1	0.60638	0.63977	1	0.60958	0.63950	1	0.36872	0.35748	21.22490	1.08169	1	0.64006	0.35173	20.17259	1.08169	1	-0.03285	0.02677	0.64435	0.00391	1	0.03283	0.02700	0.62295	0.00382	1	-0.96406	0.54667	0	
89976	606.05957	9316455393286	0.61311	0.65204	605.71179	0.34778	143	1	0.59445	0.60484	1	0.58341	0.62892	1	0.58893	0.61688	1	0.36822	0.35684	20.54627	1.08169	1	0.63979	0.35111	19.80245	1.08169	1	-0.03285	0.02677	0.64435	0.00383	1	0.03283	0.02700	0.62295	0.00379	1	-0.96406	0.54667	0	
89977	606.06677	9316455465716	0.61260	0.65190	605.71179	0.35498	143	1	0.59445	0.60484	1	0.58416	0.62470	1	0.58930	0.61477	1	0.36802	0.35708	20.94261	1.08169	1	0.63945	0.35096	20.22712	1.08905	1	-0.03285	0.02677	0.64435	0.00389	1	0.03456	0.02874	0.65844	0.00380	1	-0.96406	0.54667	0	
89978	606.07336	9316455531286	0.61153	0.65033	605.71179	0.36157	143	1	0.55854	0.56335	1	0.55765	0.54174	1	0.55809	0.55254	1	0.36703	0.35543	20.08690	1.08905	1	0.63820	0.34976	19.84290	1.09641	1	-0.03285	0.02677	0.64435	0.00393	1	0.03456	0.02874	0.65844	0.00381	1	-0.96406	0.54667	0	
89979	606.08014	9316455599163	0.59993	0.62234	605.71179	0.36157	143	0	0.56980	0.52370	1	0.55031	0.56173	1	0.56006	0.54272	1	0.36718	0.35524	20.11112	1.09641	1	0.63818	0.34955	20.32186	1.10376	1	-0.03285	0.02677	0.64435	0.00390	1	0.03456	0.02874	0.65844	0.00378	1	-0.96406	0.54667	0	
89980	606.08679	9316455665825	0.58014	0.58024	605.71179	0.36157	143	0	0.56987	0.51909	1	0.55084	0.55717	1	0.56035	0.53813	1	0.36756	0.35507	20.19904	1.10376	1	0.63807	0.34931	20.42851	1.11112	1	-0.03285	0.02677	0.64435	0.00387	1	0.03351	0.02813	0.64219	0.00382	1	-0.96406	0.54667	0	
89981	606.09357	9316455733289	0.57399	0.56615	605.71179	0.36157	143	0	0.57111	0.51487	1	0.55226	0.56108	1	0.56169	0.53798	1	0.36766	0.35498	20.33372	1.11112	1	0.63817	0.34917	19.82452	1.11112	1	-0.03285	0.02677	0.64435	0.00393	1	0.03351	0.02813	0.64219	0.00393	1	-0.96406	0.54667	0	
89982	606.10022	9316455799916	0.57237	0.55798	606.08014	0.02008	144	1	0.57407	0.51297	1	0.56097	0.55397	1	0.56752	0.53347	1	0.36761	0.35512	20.19860	1.11112	1	0.63814	0.34931	20.20945	1.11112	1	-0.03285	0.02677	0.64435	0.00390	1	0.03351	0.02813	0.64219	0.00389	1	-0.96406	0.54667	0	
89983	606.10687	9316455866223	0.57128	0.55445	606.08014	0.02673	144	1	0.57399	0.51754	1	0.55980	0.56311	1	0.56690	0.54033	1	0.36761	0.35512	20.19860	1.10385	1	0.63836	0.34898	20.05063	1.09650	1	-0.03285	0.02677	0.64435	0.00390	1	0.03368	0.02810	0.64268	0.00382	1	-0.96406	0.54667	0	
89984	606.11371	9316455934580	0.57045	0.55308	606.08014	0.03357	144	1	0.56970	0.52134	1	0.56295	0.57107	1	0.56633	0.54621	1	0.36759	0.35516	20.25206	1.08923	1	0.63844	0.34897	20.00221	1.08188	1	-0.03285	0.02677	0.64435	0.00391	1	0.03368	0.02810	0.64268	0.00387	1	-0.96406	0.54667	0	
89985	606.12030	9316456000693	0.57032	0.55428	606.08014	0.04016	144	1	0.57060	0.54629	1	0.56851	0.57668	1	0.56956	0.56149	1	0.36766	0.35504	20.28764	1.07461	1	0.63848	0.34913	20.61179	1.06726	1	-0.03285	0.02677	0.64435	0.00394	1	0.03368	0.02810	0.64268	0.00382	1	-0.96406	0.54667	0	
89986	606.12701	9316456067686	0.57022	0.55546	606.08014	0.04688	144	1	0.57053	0.55085	1	0.56851	0.57668	1	0.56952	0.56376	1	0.36775	0.35520	20.39552	1.06726	1	0.63847	0.34897	19.78234	1.06726	1	-0.03285	0.02677	0.64435	0.00392	1	0.03384	0.02819	0.64471	0.00388	1	-0.96406	0.54667	0	
89987	606.13367	9316456134321	0.56859	0.55499	606.08014	0.05353	144	1	0.55558	0.53269	1	0.55539	0.56966	1	0.55549	0.55117	1	0.36775	0.35512	20.59374	1.07452	1	0.63851	0.34898	20.01749	1.08188	1	-0.03285	0.02677	0.64435	0.00391	1	0.03384	0.02819	0.64471	0.00389	1	-0.96406	0.54667	0	
89988	606.14044	9316456202260	0.56780	0.55431	606.08014	0.06030	144	1	0.56088	0.52660	1	0.56064	0.56986	1	0.56076	0.54823	1	0.36778	0.35511	20.56453	1.08914	1	0.63866	0.34897	19.85488	1.09650	1	-0.03285	0.02677	0.64435	0.00393	1	0.03384	0.02819	0.64471	0.00388	1	-0.96406	0.54667	0	
89989	606.14709	9316456268679	0.56722	0.55293	606.08014	0.06696	144	1	0.56091	0.51740	1	0.56181	0.56082	1	0.56136	0.53911	1	0.36783	0.35517	20.85500	1.10376	1	0.63861	0.34889	19.58076	1.11112	1	-0.03285	0.02677	0.64435	0.00392	1	0.03456	0.02884	0.65844	0.00389	1	-0.96406	0.54667	0	
89990	606.15405	9316456338118	0.56714	0.55101	606.08014	0.07391	144	1	0.56779	0.51622	1	0.56481	0.54355	1	0.56630	0.52989	1	0.36787	0.35519	20.78666	1.11112	1	0.63868	0.34915	20.20890	1.11112	1	-0.03285	0.02677	0.64435	0.00397	1	0.03456	0.02884	0.65844	0.00388	1	-0.96406	0.54667	0	
89991	606.16052	9316456403043	0.56651	0.54967	606.08014	0.08038	144	1	0.57005	0.51511	1	0.54769	0.55211	1	0.55887	0.53361	1	0.36788	0.35522	20.82235	1.11112	1	0.63866	0.34926	20.32424	1.11112	1	-0.03285	0.02677	0.64435	0.00393	1	0.03456	0.02884	0.65844	0.00387	1	-0.96406	0.54667	0	
89992	606.16724	9316456470036	0.56589	0.54945	606.08014	0.08710	144	1	0.56994	0.52376	1	0.54574	0.56947	1	0.55784	0.54662	1	0.36780	0.35518	21.02107	1.09731	1	0.63878	0.34920	20.71030	1.08334	1	-0.03285	0.02677	0.64435	0.00392	1	0.03205	0.02658	0.60896	0.00391	1	-0.96406	0.54667	0	
89993	606.17395	9316456537106	0.56560	0.54965	606.08014	0.09381	144	1	0.57468	0.54480	1	0.54862	0.55994	1	0.56165	0.55237	1	0.36800	0.35529	20.77439	1.06954	1	0.63884	0.34929	20.73619	1.05556	1	-0.03285	0.02677	0.64435	0.00393	1	0.03205	0.02658	0.60896	0.00386	1	-0.96406	0.54667	0	
