item,condition,subject_id,object,human_prob
25,non-restrictive,subject-14,rope,
47,non-restrictive,subject-14,roller,0.0
47,non-restrictive,subject-14,footstool,0.5
47,non-restrictive,subject-14,carpet,0.5
47,non-restrictive,subject-14,dustpan,0.0
3,non-restrictive,subject-14,stool,
3,non-restrictive,subject-14,rocking-horse,
3,non-restrictive,subject-14,baby,
3,non-restrictive,subject-14,plant,
48,restrictive,subject-14,pump,1.0
48,restrictive,subject-14,flag,0.0
48,restrictive,subject-14,pouch,0.0
48,restrictive,subject-14,balloon,0.0
6,restrictive,subject-14,jug,1.0
6,restrictive,subject-14,mushrooms,0.0
6,restrictive,subject-14,knife,0.0
6,restrictive,subject-14,weighing-scales,0.0
4,restrictive,subject-14,paper-plane,
4,restrictive,subject-14,acorns,
4,restrictive,subject-14,shuttle-cock,
4,restrictive,subject-14,ball,
21,non-restrictive,subject-14,flower,
21,non-restrictive,subject-14,magazine,
21,non-restrictive,subject-14,vase,
21,non-restrictive,subject-14,cushion,
0,restrictive,subject-14,toy-car,
0,restrictive,subject-14,toy-train,
0,restrictive,subject-14,ball,
0,restrictive,subject-14,cake,
39,non-restrictive,subject-14,mat,
39,non-restrictive,subject-14,buckle,
39,non-restrictive,subject-14,shoelace,
39,non-restrictive,subject-14,shampoo,
37,non-restrictive,subject-14,banana,
37,non-restrictive,subject-14,mitten,
37,non-restrictive,subject-14,marker,
37,non-restrictive,subject-14,key,
16,restrictive,subject-14,lantern,
16,restrictive,subject-14,backpack,
16,restrictive,subject-14,ribbon,
16,restrictive,subject-14,dress,
8,restrictive,subject-14,table,
8,restrictive,subject-14,telephone,
8,restrictive,subject-14,television,
8,restrictive,subject-14,piano,
18,restrictive,subject-14,leaf,
18,restrictive,subject-14,football,
18,restrictive,subject-14,stick,
18,restrictive,subject-14,feather,
7,non-restrictive,subject-14,toy-bear,
7,non-restrictive,subject-14,microscope,
7,non-restrictive,subject-14,child,
7,non-restrictive,subject-14,tv-monitor,
24,restrictive,subject-14,plate,0.0
24,restrictive,subject-14,potato,0.0
24,restrictive,subject-14,glass,0.0
24,restrictive,subject-14,rabbit,1.0
12,restrictive,subject-14,birds,
12,restrictive,subject-14,sun,
12,restrictive,subject-14,car,
12,restrictive,subject-14,boat,
19,non-restrictive,subject-14,spatula,
19,non-restrictive,subject-14,bowl,
19,non-restrictive,subject-14,bread,
19,non-restrictive,subject-14,spoon,
11,non-restrictive,subject-14,duck,
11,non-restrictive,subject-14,bricks,
11,non-restrictive,subject-14,bell,
11,non-restrictive,subject-14,drum,
20,restrictive,subject-14,block,0.0
20,restrictive,subject-14,crayon,0.0
20,restrictive,subject-14,cup,1.0
20,restrictive,subject-14,kitten,0.0
30,restrictive,subject-14,headphones,
30,restrictive,subject-14,dice,
30,restrictive,subject-14,cap,
30,restrictive,subject-14,watch,
14,restrictive,subject-14,hen,
14,restrictive,subject-14,dog,
14,restrictive,subject-14,bird,
14,restrictive,subject-14,ball,
22,restrictive,subject-14,towel,
22,restrictive,subject-14,coat,
22,restrictive,subject-14,hook,
22,restrictive,subject-14,poster,
5,non-restrictive,subject-14,mountain,
5,non-restrictive,subject-14,animal,
5,non-restrictive,subject-14,cactus,
5,non-restrictive,subject-14,moon,
35,non-restrictive,subject-14,mirror,0.0
35,non-restrictive,subject-14,pot,0.0
35,non-restrictive,subject-14,mascara,0.0
35,non-restrictive,subject-14,brush,1.0
29,non-restrictive,subject-14,newspaper,0.0
29,non-restrictive,subject-14,comb,0.0
29,non-restrictive,subject-14,eraser,0.0
29,non-restrictive,subject-14,tissue,1.0
17,non-restrictive,subject-14,wood,
17,non-restrictive,subject-14,bucket,
17,non-restrictive,subject-14,stone,
17,non-restrictive,subject-14,rope,
27,non-restrictive,subject-14,frame,
27,non-restrictive,subject-14,picture,
27,non-restrictive,subject-14,lamp,
27,non-restrictive,subject-14,switch,
40,restrictive,subject-14,pin,
40,restrictive,subject-14,toothbrish,
40,restrictive,subject-14,iron,
40,restrictive,subject-14,blouse,
44,restrictive,subject-14,glass,
44,restrictive,subject-14,ladle,
44,restrictive,subject-14,hammer,
44,restrictive,subject-14,dough,
49,non-restrictive,subject-14,stamp,
49,non-restrictive,subject-14,envelope,
49,non-restrictive,subject-14,rubberband,
49,non-restrictive,subject-14,scissors,
23,non-restrictive,subject-14,needle,1.0
23,non-restrictive,subject-14,card,0.0
23,non-restrictive,subject-14,scarf,0.0
23,non-restrictive,subject-14,pencil,0.0
9,non-restrictive,subject-14,book,
9,non-restrictive,subject-14,door,
9,non-restrictive,subject-14,cup,
9,non-restrictive,subject-14,bag,
1,non-restrictive,subject-14,wine,
1,non-restrictive,subject-14,cheese,
1,non-restrictive,subject-14,chair,
1,non-restrictive,subject-14,lipstick,
38,restrictive,subject-14,cloth,
38,restrictive,subject-14,apron,
38,restrictive,subject-14,mop,
38,restrictive,subject-14,broom,
26,restrictive,subject-14,coaster,0.0
26,restrictive,subject-14,candle,0.3333
26,restrictive,subject-14,package,0.3333
26,restrictive,subject-14,coin,0.3333
43,non-restrictive,subject-14,bolt,
43,non-restrictive,subject-14,handle,
43,non-restrictive,subject-14,safe,
43,non-restrictive,subject-14,pan,
41,non-restrictive,subject-14,orange,
41,non-restrictive,subject-14,stone,
41,non-restrictive,subject-14,cone,
41,non-restrictive,subject-14,shell,
42,restrictive,subject-14,ruler,0.0
42,restrictive,subject-14,shirt,0.0
42,restrictive,subject-14,apple,1.0
42,restrictive,subject-14,chalk,0.0
15,non-restrictive,subject-14,magnifying-glass,0.0
15,non-restrictive,subject-14,folder,1.0
15,non-restrictive,subject-14,hat,0.0
15,non-restrictive,subject-14,wallet,0.0
0,non-restrictive,subject-15,toy-car,
0,non-restrictive,subject-15,toy-train,
0,non-restrictive,subject-15,ball,
0,non-restrictive,subject-15,cake,
29,restrictive,subject-15,newspaper,
29,restrictive,subject-15,comb,
29,restrictive,subject-15,eraser,
29,restrictive,subject-15,tissue,
36,non-restrictive,subject-15,papers,
36,non-restrictive,subject-15,boxes,
36,non-restrictive,subject-15,clips,
36,non-restrictive,subject-15,lego,
43,restrictive,subject-15,bolt,
43,restrictive,subject-15,handle,
43,restrictive,subject-15,safe,
43,restrictive,subject-15,pan,
11,restrictive,subject-15,duck,
11,restrictive,subject-15,bricks,
11,restrictive,subject-15,bell,
11,restrictive,subject-15,drum,
34,non-restrictive,subject-15,pillow,
34,non-restrictive,subject-15,radio,
34,non-restrictive,subject-15,puzzle,
34,non-restrictive,subject-15,notebook,
42,non-restrictive,subject-15,ruler,
42,non-restrictive,subject-15,shirt,
42,non-restrictive,subject-15,apple,
42,non-restrictive,subject-15,chalk,
44,non-restrictive,subject-15,glass,
44,non-restrictive,subject-15,ladle,
44,non-restrictive,subject-15,hammer,
44,non-restrictive,subject-15,dough,
14,non-restrictive,subject-15,hen,
14,non-restrictive,subject-15,dog,
14,non-restrictive,subject-15,bird,
14,non-restrictive,subject-15,ball,
48,non-restrictive,subject-15,pump,
48,non-restrictive,subject-15,flag,
48,non-restrictive,subject-15,pouch,
48,non-restrictive,subject-15,balloon,
45,restrictive,subject-15,carrot,
45,restrictive,subject-15,laddle,
45,restrictive,subject-15,peeler,
45,restrictive,subject-15,pot,
47,restrictive,subject-15,roller,
47,restrictive,subject-15,footstool,
47,restrictive,subject-15,carpet,
47,restrictive,subject-15,dustpan,
39,restrictive,subject-15,mat,
39,restrictive,subject-15,buckle,
39,restrictive,subject-15,shoelace,
39,restrictive,subject-15,shampoo,
7,restrictive,subject-15,toy-bear,
7,restrictive,subject-15,microscope,
7,restrictive,subject-15,child,
7,restrictive,subject-15,tv-monitor,
38,non-restrictive,subject-15,cloth,
38,non-restrictive,subject-15,apron,
38,non-restrictive,subject-15,mop,
38,non-restrictive,subject-15,broom,
25,restrictive,subject-15,canvas,
25,restrictive,subject-15,keyboard,
25,restrictive,subject-15,peach,
25,restrictive,subject-15,rope,
12,non-restrictive,subject-15,birds,
12,non-restrictive,subject-15,sun,
12,non-restrictive,subject-15,car,
12,non-restrictive,subject-15,boat,
6,non-restrictive,subject-15,jug,
6,non-restrictive,subject-15,mushrooms,
6,non-restrictive,subject-15,knife,
6,non-restrictive,subject-15,weighing-scales,
41,restrictive,subject-15,orange,
41,restrictive,subject-15,stone,
41,restrictive,subject-15,cone,
41,restrictive,subject-15,shell,
10,non-restrictive,subject-15,wastebin,
10,non-restrictive,subject-15,washing-machine,
10,non-restrictive,subject-15,mirror,
10,non-restrictive,subject-15,dog,
37,restrictive,subject-15,banana,
37,restrictive,subject-15,mitten,
37,restrictive,subject-15,marker,
37,restrictive,subject-15,key,
5,restrictive,subject-15,mountain,
5,restrictive,subject-15,animal,
5,restrictive,subject-15,cactus,
5,restrictive,subject-15,moon,
9,restrictive,subject-15,book,0.0
9,restrictive,subject-15,door,1.0
9,restrictive,subject-15,cup,0.0
9,restrictive,subject-15,bag,0.0
13,restrictive,subject-15,cigarettes,
13,restrictive,subject-15,filofax,
13,restrictive,subject-15,briefcase,
13,restrictive,subject-15,glasses,
1,restrictive,subject-15,wine,
1,restrictive,subject-15,cheese,
1,restrictive,subject-15,chair,
1,restrictive,subject-15,lipstick,
26,non-restrictive,subject-15,coaster,
26,non-restrictive,subject-15,candle,
26,non-restrictive,subject-15,package,
26,non-restrictive,subject-15,coin,
33,restrictive,subject-15,suitcase,
33,restrictive,subject-15,envelope,
33,restrictive,subject-15,box,
33,restrictive,subject-15,gift,
28,non-restrictive,subject-15,glove,
28,non-restrictive,subject-15,nut,
28,non-restrictive,subject-15,sock,
28,non-restrictive,subject-15,milk,
35,restrictive,subject-15,mirror,
35,restrictive,subject-15,pot,
35,restrictive,subject-15,mascara,
35,restrictive,subject-15,brush,
27,restrictive,subject-15,frame,
27,restrictive,subject-15,picture,
27,restrictive,subject-15,lamp,
27,restrictive,subject-15,switch,
46,non-restrictive,subject-15,stand,
46,non-restrictive,subject-15,violin,
46,non-restrictive,subject-15,bow,
46,non-restrictive,subject-15,gum,
40,non-restrictive,subject-15,pin,
40,non-restrictive,subject-15,toothbrish,
40,non-restrictive,subject-15,iron,
40,non-restrictive,subject-15,blouse,
32,non-restrictive,subject-15,mug,
32,non-restrictive,subject-15,biscuit,
32,non-restrictive,subject-15,kettle,
32,non-restrictive,subject-15,beer,
8,non-restrictive,subject-15,table,
8,non-restrictive,subject-15,telephone,
8,non-restrictive,subject-15,television,
8,non-restrictive,subject-15,piano,
4,non-restrictive,subject-15,paper-plane,
4,non-restrictive,subject-15,acorns,
4,non-restrictive,subject-15,shuttle-cock,
4,non-restrictive,subject-15,ball,
16,non-restrictive,subject-15,lantern,
16,non-restrictive,subject-15,backpack,
16,non-restrictive,subject-15,ribbon,
16,non-restrictive,subject-15,dress,
17,restrictive,subject-15,wood,
17,restrictive,subject-15,bucket,
17,restrictive,subject-15,stone,
17,restrictive,subject-15,rope,
31,restrictive,subject-15,sponge,
31,restrictive,subject-15,seed,
31,restrictive,subject-15,bottle,
31,restrictive,subject-15,lemon,
19,restrictive,subject-15,spatula,
19,restrictive,subject-15,bowl,
19,restrictive,subject-15,bread,
19,restrictive,subject-15,spoon,
24,non-restrictive,subject-15,plate,1.0
24,non-restrictive,subject-15,potato,0.0
24,non-restrictive,subject-15,glass,0.0
24,non-restrictive,subject-15,rabbit,0.0
30,non-restrictive,subject-15,headphones,
30,non-restrictive,subject-15,dice,
30,non-restrictive,subject-15,cap,
30,non-restrictive,subject-15,watch,
2,non-restrictive,subject-15,dustbin,
2,non-restrictive,subject-15,man,
2,non-restrictive,subject-15,car,
2,non-restrictive,subject-15,houses,
23,restrictive,subject-15,needle,
23,restrictive,subject-15,card,
23,restrictive,subject-15,scarf,
23,restrictive,subject-15,pencil,
49,restrictive,subject-15,stamp,
49,restrictive,subject-15,envelope,
49,restrictive,subject-15,rubberband,
49,restrictive,subject-15,scissors,
22,non-restrictive,subject-15,towel,
22,non-restrictive,subject-15,coat,
22,non-restrictive,subject-15,hook,
22,non-restrictive,subject-15,poster,
3,restrictive,subject-15,stool,
3,restrictive,subject-15,rocking-horse,
3,restrictive,subject-15,baby,
3,restrictive,subject-15,plant,
21,restrictive,subject-15,flower,
21,restrictive,subject-15,magazine,
21,restrictive,subject-15,vase,
21,restrictive,subject-15,cushion,
15,restrictive,subject-15,magnifying-glass,
15,restrictive,subject-15,folder,
15,restrictive,subject-15,hat,
15,restrictive,subject-15,wallet,
20,non-restrictive,subject-15,block,
20,non-restrictive,subject-15,crayon,
20,non-restrictive,subject-15,cup,
20,non-restrictive,subject-15,kitten,
18,non-restrictive,subject-15,leaf,
18,non-restrictive,subject-15,football,
18,non-restrictive,subject-15,stick,
18,non-restrictive,subject-15,feather,
14,restrictive,subject-16,ball,
14,restrictive,subject-16,hen,
14,restrictive,subject-16,dog,
14,restrictive,subject-16,bird,
27,non-restrictive,subject-16,switch,0.0
27,non-restrictive,subject-16,frame,0.0
27,non-restrictive,subject-16,picture,1.0
27,non-restrictive,subject-16,lamp,0.0
20,restrictive,subject-16,kitten,
20,restrictive,subject-16,block,
20,restrictive,subject-16,crayon,
20,restrictive,subject-16,cup,
44,restrictive,subject-16,dough,
44,restrictive,subject-16,glass,
44,restrictive,subject-16,ladle,
44,restrictive,subject-16,hammer,
7,non-restrictive,subject-16,tv-monitor,
7,non-restrictive,subject-16,toy-bear,
7,non-restrictive,subject-16,microscope,
7,non-restrictive,subject-16,child,
5,non-restrictive,subject-16,moon,0.0
5,non-restrictive,subject-16,mountain,0.5
5,non-restrictive,subject-16,animal,0.5
5,non-restrictive,subject-16,cactus,0.0
6,restrictive,subject-16,weighing-scales,
6,restrictive,subject-16,jug,
6,restrictive,subject-16,mushrooms,
6,restrictive,subject-16,knife,
36,restrictive,subject-16,lego,
36,restrictive,subject-16,papers,
36,restrictive,subject-16,boxes,
36,restrictive,subject-16,clips,
49,non-restrictive,subject-16,scissors,0.0
49,non-restrictive,subject-16,stamp,1.0
49,non-restrictive,subject-16,envelope,0.0
49,non-restrictive,subject-16,rubberband,0.0
11,non-restrictive,subject-16,drum,
11,non-restrictive,subject-16,duck,
11,non-restrictive,subject-16,bricks,
11,non-restrictive,subject-16,bell,
37,non-restrictive,subject-16,key,
37,non-restrictive,subject-16,banana,
37,non-restrictive,subject-16,mitten,
37,non-restrictive,subject-16,marker,
33,non-restrictive,subject-16,gift,
33,non-restrictive,subject-16,suitcase,
33,non-restrictive,subject-16,envelope,
33,non-restrictive,subject-16,box,
18,restrictive,subject-16,feather,
18,restrictive,subject-16,leaf,
18,restrictive,subject-16,football,
18,restrictive,subject-16,stick,
46,restrictive,subject-16,gum,
46,restrictive,subject-16,stand,
46,restrictive,subject-16,violin,
46,restrictive,subject-16,bow,
31,non-restrictive,subject-16,lemon,
31,non-restrictive,subject-16,sponge,
31,non-restrictive,subject-16,seed,
31,non-restrictive,subject-16,bottle,
29,non-restrictive,subject-16,tissue,
29,non-restrictive,subject-16,newspaper,
29,non-restrictive,subject-16,comb,
29,non-restrictive,subject-16,eraser,
24,restrictive,subject-16,rabbit,
24,restrictive,subject-16,plate,
24,restrictive,subject-16,potato,
24,restrictive,subject-16,glass,
35,non-restrictive,subject-16,brush,
35,non-restrictive,subject-16,mirror,
35,non-restrictive,subject-16,pot,
35,non-restrictive,subject-16,mascara,
8,restrictive,subject-16,piano,
8,restrictive,subject-16,table,
8,restrictive,subject-16,telephone,
8,restrictive,subject-16,television,
2,restrictive,subject-16,houses,
2,restrictive,subject-16,dustbin,
2,restrictive,subject-16,man,
2,restrictive,subject-16,car,
43,non-restrictive,subject-16,pan,
43,non-restrictive,subject-16,bolt,
43,non-restrictive,subject-16,handle,
43,non-restrictive,subject-16,safe,
21,non-restrictive,subject-16,cushion,
21,non-restrictive,subject-16,flower,
21,non-restrictive,subject-16,magazine,
21,non-restrictive,subject-16,vase,
17,non-restrictive,subject-16,rope,
17,non-restrictive,subject-16,wood,
17,non-restrictive,subject-16,bucket,
17,non-restrictive,subject-16,stone,
19,non-restrictive,subject-16,spoon,
19,non-restrictive,subject-16,spatula,
19,non-restrictive,subject-16,bowl,
19,non-restrictive,subject-16,bread,
0,restrictive,subject-16,cake,
0,restrictive,subject-16,toy-car,
0,restrictive,subject-16,toy-train,
0,restrictive,subject-16,ball,
40,restrictive,subject-16,blouse,
40,restrictive,subject-16,pin,
40,restrictive,subject-16,toothbrish,
40,restrictive,subject-16,iron,
9,non-restrictive,subject-16,bag,
9,non-restrictive,subject-16,book,
9,non-restrictive,subject-16,door,
9,non-restrictive,subject-16,cup,
15,non-restrictive,subject-16,wallet,
15,non-restrictive,subject-16,magnifying-glass,
15,non-restrictive,subject-16,folder,
15,non-restrictive,subject-16,hat,
32,restrictive,subject-16,beer,
32,restrictive,subject-16,mug,
32,restrictive,subject-16,biscuit,
32,restrictive,subject-16,kettle,
48,restrictive,subject-16,balloon,
48,restrictive,subject-16,pump,
48,restrictive,subject-16,flag,
48,restrictive,subject-16,pouch,
28,restrictive,subject-16,milk,
28,restrictive,subject-16,glove,
28,restrictive,subject-16,nut,
28,restrictive,subject-16,sock,
23,non-restrictive,subject-16,pencil,
23,non-restrictive,subject-16,needle,
23,non-restrictive,subject-16,card,
23,non-restrictive,subject-16,scarf,
16,restrictive,subject-16,dress,
16,restrictive,subject-16,lantern,
16,restrictive,subject-16,backpack,
16,restrictive,subject-16,ribbon,
13,non-restrictive,subject-16,glasses,
13,non-restrictive,subject-16,cigarettes,
13,non-restrictive,subject-16,filofax,
13,non-restrictive,subject-16,briefcase,
1,non-restrictive,subject-16,lipstick,
1,non-restrictive,subject-16,wine,
1,non-restrictive,subject-16,cheese,
1,non-restrictive,subject-16,chair,
45,non-restrictive,subject-16,pot,0.0
45,non-restrictive,subject-16,carrot,1.0
45,non-restrictive,subject-16,laddle,0.0
45,non-restrictive,subject-16,peeler,0.0
12,restrictive,subject-16,boat,
12,restrictive,subject-16,birds,
12,restrictive,subject-16,sun,
12,restrictive,subject-16,car,
25,non-restrictive,subject-16,rope,
25,non-restrictive,subject-16,canvas,
25,non-restrictive,subject-16,keyboard,
25,non-restrictive,subject-16,peach,
3,non-restrictive,subject-16,plant,
3,non-restrictive,subject-16,stool,
3,non-restrictive,subject-16,rocking-horse,
3,non-restrictive,subject-16,baby,
38,restrictive,subject-16,broom,
38,restrictive,subject-16,cloth,
38,restrictive,subject-16,apron,
38,restrictive,subject-16,mop,
26,restrictive,subject-16,coin,
26,restrictive,subject-16,coaster,
26,restrictive,subject-16,candle,
26,restrictive,subject-16,package,
30,restrictive,subject-16,watch,
30,restrictive,subject-16,headphones,
30,restrictive,subject-16,dice,
30,restrictive,subject-16,cap,
4,restrictive,subject-16,ball,
4,restrictive,subject-16,paper-plane,
4,restrictive,subject-16,acorns,
4,restrictive,subject-16,shuttle-cock,
42,restrictive,subject-16,chalk,
42,restrictive,subject-16,ruler,
42,restrictive,subject-16,shirt,
42,restrictive,subject-16,apple,
10,restrictive,subject-16,dog,
10,restrictive,subject-16,wastebin,
10,restrictive,subject-16,washing-machine,
10,restrictive,subject-16,mirror,
39,non-restrictive,subject-16,shampoo,
39,non-restrictive,subject-16,mat,
39,non-restrictive,subject-16,buckle,
39,non-restrictive,subject-16,shoelace,
41,non-restrictive,subject-16,shell,
41,non-restrictive,subject-16,orange,
41,non-restrictive,subject-16,stone,
41,non-restrictive,subject-16,cone,
47,non-restrictive,subject-16,dustpan,
47,non-restrictive,subject-16,roller,
47,non-restrictive,subject-16,footstool,
47,non-restrictive,subject-16,carpet,
22,restrictive,subject-16,poster,
22,restrictive,subject-16,towel,
22,restrictive,subject-16,coat,
22,restrictive,subject-16,hook,
36,non-restrictive,subject-17,lego,
36,non-restrictive,subject-17,papers,
36,non-restrictive,subject-17,boxes,
36,non-restrictive,subject-17,clips,
3,restrictive,subject-17,plant,0.0
3,restrictive,subject-17,stool,0.0
3,restrictive,subject-17,rocking-horse,0.0
3,restrictive,subject-17,baby,1.0
11,restrictive,subject-17,drum,
11,restrictive,subject-17,duck,
11,restrictive,subject-17,bricks,
11,restrictive,subject-17,bell,
48,non-restrictive,subject-17,balloon,
48,non-restrictive,subject-17,pump,
48,non-restrictive,subject-17,flag,
48,non-restrictive,subject-17,pouch,
9,restrictive,subject-17,bag,
9,restrictive,subject-17,book,
9,restrictive,subject-17,door,
9,restrictive,subject-17,cup,
41,restrictive,subject-17,shell,
41,restrictive,subject-17,orange,
41,restrictive,subject-17,stone,
41,restrictive,subject-17,cone,
34,non-restrictive,subject-17,notebook,
34,non-restrictive,subject-17,pillow,
34,non-restrictive,subject-17,radio,
34,non-restrictive,subject-17,puzzle,
31,restrictive,subject-17,lemon,
31,restrictive,subject-17,sponge,
31,restrictive,subject-17,seed,
31,restrictive,subject-17,bottle,
30,non-restrictive,subject-17,watch,
30,non-restrictive,subject-17,headphones,
30,non-restrictive,subject-17,dice,
30,non-restrictive,subject-17,cap,
44,non-restrictive,subject-17,dough,
44,non-restrictive,subject-17,glass,
44,non-restrictive,subject-17,ladle,
44,non-restrictive,subject-17,hammer,
37,restrictive,subject-17,key,0.0
37,restrictive,subject-17,banana,0.0
37,restrictive,subject-17,mitten,0.5
37,restrictive,subject-17,marker,0.5
15,restrictive,subject-17,wallet,
15,restrictive,subject-17,magnifying-glass,
15,restrictive,subject-17,folder,
15,restrictive,subject-17,hat,
24,non-restrictive,subject-17,rabbit,
24,non-restrictive,subject-17,plate,
24,non-restrictive,subject-17,potato,
24,non-restrictive,subject-17,glass,
27,restrictive,subject-17,switch,
27,restrictive,subject-17,frame,
27,restrictive,subject-17,picture,
27,restrictive,subject-17,lamp,
20,non-restrictive,subject-17,kitten,
20,non-restrictive,subject-17,block,
20,non-restrictive,subject-17,crayon,
20,non-restrictive,subject-17,cup,
40,non-restrictive,subject-17,blouse,
40,non-restrictive,subject-17,pin,
40,non-restrictive,subject-17,toothbrish,
40,non-restrictive,subject-17,iron,
14,non-restrictive,subject-17,ball,
14,non-restrictive,subject-17,hen,
14,non-restrictive,subject-17,dog,
14,non-restrictive,subject-17,bird,
33,restrictive,subject-17,gift,0.0
33,restrictive,subject-17,suitcase,0.0
33,restrictive,subject-17,envelope,0.0
33,restrictive,subject-17,box,1.0
10,non-restrictive,subject-17,dog,
10,non-restrictive,subject-17,wastebin,
10,non-restrictive,subject-17,washing-machine,
10,non-restrictive,subject-17,mirror,
49,restrictive,subject-17,scissors,
49,restrictive,subject-17,stamp,
49,restrictive,subject-17,envelope,
49,restrictive,subject-17,rubberband,
38,non-restrictive,subject-17,broom,
38,non-restrictive,subject-17,cloth,
38,non-restrictive,subject-17,apron,
38,non-restrictive,subject-17,mop,
19,restrictive,subject-17,spoon,
19,restrictive,subject-17,spatula,
19,restrictive,subject-17,bowl,
19,restrictive,subject-17,bread,
29,restrictive,subject-17,tissue,0.0
29,restrictive,subject-17,newspaper,0.0
29,restrictive,subject-17,comb,0.0
29,restrictive,subject-17,eraser,1.0
32,non-restrictive,subject-17,beer,0.0
32,non-restrictive,subject-17,mug,0.0
32,non-restrictive,subject-17,biscuit,0.5
32,non-restrictive,subject-17,kettle,0.5
5,restrictive,subject-17,moon,0.0
5,restrictive,subject-17,mountain,1.0
5,restrictive,subject-17,animal,0.0
5,restrictive,subject-17,cactus,0.0
8,non-restrictive,subject-17,piano,
8,non-restrictive,subject-17,table,
8,non-restrictive,subject-17,telephone,
8,non-restrictive,subject-17,television,
4,non-restrictive,subject-17,ball,
4,non-restrictive,subject-17,paper-plane,
4,non-restrictive,subject-17,acorns,
4,non-restrictive,subject-17,shuttle-cock,
45,restrictive,subject-17,pot,
45,restrictive,subject-17,carrot,
45,restrictive,subject-17,laddle,
45,restrictive,subject-17,peeler,
42,non-restrictive,subject-17,chalk,
42,non-restrictive,subject-17,ruler,
42,non-restrictive,subject-17,shirt,
42,non-restrictive,subject-17,apple,
46,non-restrictive,subject-17,gum,
46,non-restrictive,subject-17,stand,
46,non-restrictive,subject-17,violin,
46,non-restrictive,subject-17,bow,
25,restrictive,subject-17,rope,
25,restrictive,subject-17,canvas,
25,restrictive,subject-17,keyboard,
25,restrictive,subject-17,peach,
17,restrictive,subject-17,rope,0.0
17,restrictive,subject-17,wood,0.5
17,restrictive,subject-17,bucket,0.5
17,restrictive,subject-17,stone,0.0
35,restrictive,subject-17,brush,1.0
35,restrictive,subject-17,mirror,0.0
35,restrictive,subject-17,pot,0.0
35,restrictive,subject-17,mascara,0.0
6,non-restrictive,subject-17,weighing-scales,
6,non-restrictive,subject-17,jug,
6,non-restrictive,subject-17,mushrooms,
6,non-restrictive,subject-17,knife,
47,restrictive,subject-17,dustpan,
47,restrictive,subject-17,roller,
47,restrictive,subject-17,footstool,
47,restrictive,subject-17,carpet,
12,non-restrictive,subject-17,boat,
12,non-restrictive,subject-17,birds,
12,non-restrictive,subject-17,sun,
12,non-restrictive,subject-17,car,
28,non-restrictive,subject-17,milk,
28,non-restrictive,subject-17,glove,
28,non-restrictive,subject-17,nut,
28,non-restrictive,subject-17,sock,
23,restrictive,subject-17,pencil,
23,restrictive,subject-17,needle,
23,restrictive,subject-17,card,
23,restrictive,subject-17,scarf,
21,restrictive,subject-17,cushion,0.0
21,restrictive,subject-17,flower,0.0
21,restrictive,subject-17,magazine,1.0
21,restrictive,subject-17,vase,0.0
22,non-restrictive,subject-17,poster,
22,non-restrictive,subject-17,towel,
22,non-restrictive,subject-17,coat,
22,non-restrictive,subject-17,hook,
1,restrictive,subject-17,lipstick,
1,restrictive,subject-17,wine,
1,restrictive,subject-17,cheese,
1,restrictive,subject-17,chair,
13,restrictive,subject-17,glasses,0.0
13,restrictive,subject-17,cigarettes,1.0
13,restrictive,subject-17,filofax,0.0
13,restrictive,subject-17,briefcase,0.0
2,non-restrictive,subject-17,houses,
2,non-restrictive,subject-17,dustbin,
2,non-restrictive,subject-17,man,
2,non-restrictive,subject-17,car,
7,restrictive,subject-17,tv-monitor,
7,restrictive,subject-17,toy-bear,
7,restrictive,subject-17,microscope,
7,restrictive,subject-17,child,
39,restrictive,subject-17,shampoo,
39,restrictive,subject-17,mat,
39,restrictive,subject-17,buckle,
39,restrictive,subject-17,shoelace,
0,non-restrictive,subject-17,cake,0.0
0,non-restrictive,subject-17,toy-car,1.0
0,non-restrictive,subject-17,toy-train,0.0
0,non-restrictive,subject-17,ball,0.0
26,non-restrictive,subject-17,coin,
26,non-restrictive,subject-17,coaster,
26,non-restrictive,subject-17,candle,
26,non-restrictive,subject-17,package,
43,restrictive,subject-17,pan,0.0
43,restrictive,subject-17,bolt,1.0
43,restrictive,subject-17,handle,0.0
43,restrictive,subject-17,safe,0.0
18,non-restrictive,subject-17,feather,
18,non-restrictive,subject-17,leaf,
18,non-restrictive,subject-17,football,
18,non-restrictive,subject-17,stick,
16,non-restrictive,subject-17,dress,0.0
16,non-restrictive,subject-17,lantern,0.0
16,non-restrictive,subject-17,backpack,0.0
16,non-restrictive,subject-17,ribbon,1.0
14,restrictive,subject-18,bird,
14,restrictive,subject-18,ball,
14,restrictive,subject-18,hen,
14,restrictive,subject-18,dog,
22,restrictive,subject-18,hook,
22,restrictive,subject-18,poster,
22,restrictive,subject-18,towel,
22,restrictive,subject-18,coat,
4,restrictive,subject-18,shuttle-cock,
4,restrictive,subject-18,ball,
4,restrictive,subject-18,paper-plane,
4,restrictive,subject-18,acorns,
39,non-restrictive,subject-18,shoelace,
39,non-restrictive,subject-18,shampoo,
39,non-restrictive,subject-18,mat,
39,non-restrictive,subject-18,buckle,
19,non-restrictive,subject-18,bread,
19,non-restrictive,subject-18,spoon,
19,non-restrictive,subject-18,spatula,
19,non-restrictive,subject-18,bowl,
12,restrictive,subject-18,car,
12,restrictive,subject-18,boat,
12,restrictive,subject-18,birds,
12,restrictive,subject-18,sun,
