item,condition,subject_id,object,human_prob
43,non-restrictive,subject-15,ruler,
43,non-restrictive,subject-15,shirt,
43,non-restrictive,subject-15,apple,
43,non-restrictive,subject-15,chalk,
45,non-restrictive,subject-15,glass,
45,non-restrictive,subject-15,ladle,
45,non-restrictive,subject-15,hammer,
45,non-restrictive,subject-15,dough,
15,non-restrictive,subject-15,hen,
15,non-restrictive,subject-15,dog,
15,non-restrictive,subject-15,bird,
15,non-restrictive,subject-15,ball,
49,non-restrictive,subject-15,pump,
49,non-restrictive,subject-15,flag,
49,non-restrictive,subject-15,pouch,
49,non-restrictive,subject-15,balloon,
46,restrictive,subject-15,carrot,
46,restrictive,subject-15,ladle,
46,restrictive,subject-15,peeler,
46,restrictive,subject-15,pot,
48,restrictive,subject-15,roller,
48,restrictive,subject-15,footstool,
48,restrictive,subject-15,carpet,
48,restrictive,subject-15,dustpan,
40,restrictive,subject-15,mat,
40,restrictive,subject-15,buckle,
40,restrictive,subject-15,shoelace,
40,restrictive,subject-15,shampoo,
8,restrictive,subject-15,toy bear,
8,restrictive,subject-15,microscope,
8,restrictive,subject-15,child,
8,restrictive,subject-15,tv monitor,
39,non-restrictive,subject-15,cloth,
39,non-restrictive,subject-15,apron,
39,non-restrictive,subject-15,mop,
39,non-restrictive,subject-15,broom,
26,restrictive,subject-15,canvas,
26,restrictive,subject-15,keyboard,
26,restrictive,subject-15,peach,
26,restrictive,subject-15,rope,
13,non-restrictive,subject-15,birds,
13,non-restrictive,subject-15,sun,
13,non-restrictive,subject-15,car,
13,non-restrictive,subject-15,boat,
7,non-restrictive,subject-15,jug,
7,non-restrictive,subject-15,mushrooms,
7,non-restrictive,subject-15,knife,
7,non-restrictive,subject-15,weighing scales,
42,restrictive,subject-15,orange,
42,restrictive,subject-15,stone,
42,restrictive,subject-15,cone,
42,restrictive,subject-15,shell,
11,non-restrictive,subject-15,wastebin,
11,non-restrictive,subject-15,washing machine,
11,non-restrictive,subject-15,mirror,
11,non-restrictive,subject-15,dog,
38,restrictive,subject-15,banana,
38,restrictive,subject-15,mitten,
38,restrictive,subject-15,marker,
38,restrictive,subject-15,key,
6,restrictive,subject-15,mountain,
6,restrictive,subject-15,animal,
6,restrictive,subject-15,cactus,
6,restrictive,subject-15,moon,
10,restrictive,subject-15,book,0.0
10,restrictive,subject-15,door,1.0
10,restrictive,subject-15,cup,0.0
10,restrictive,subject-15,bag,0.0
14,restrictive,subject-15,cigarettes,
14,restrictive,subject-15,filofax,
14,restrictive,subject-15,briefcase,
14,restrictive,subject-15,glasses,
2,restrictive,subject-15,wine,
2,restrictive,subject-15,cheese,
2,restrictive,subject-15,chair,
2,restrictive,subject-15,lipstick,
27,non-restrictive,subject-15,coaster,
27,non-restrictive,subject-15,candle,
27,non-restrictive,subject-15,package,
27,non-restrictive,subject-15,coin,
34,restrictive,subject-15,suitcase,
34,restrictive,subject-15,envelope,
34,restrictive,subject-15,box,
34,restrictive,subject-15,gift,
29,non-restrictive,subject-15,glove,
29,non-restrictive,subject-15,nut,
29,non-restrictive,subject-15,sock,
29,non-restrictive,subject-15,milk,
36,restrictive,subject-15,mirror,
36,restrictive,subject-15,pot,
36,restrictive,subject-15,mascara,
36,restrictive,subject-15,brush,
28,restrictive,subject-15,frame,
28,restrictive,subject-15,picture,
28,restrictive,subject-15,lamp,
28,restrictive,subject-15,switch,
47,non-restrictive,subject-15,stand,
47,non-restrictive,subject-15,violin,
47,non-restrictive,subject-15,bow,
47,non-restrictive,subject-15,gum,
41,non-restrictive,subject-15,pin,
41,non-restrictive,subject-15,toothbrush,
41,non-restrictive,subject-15,iron,
41,non-restrictive,subject-15,blouse,
33,non-restrictive,subject-15,mug,
33,non-restrictive,subject-15,biscuit,
33,non-restrictive,subject-15,kettle,
33,non-restrictive,subject-15,beer,
9,non-restrictive,subject-15,table,
9,non-restrictive,subject-15,telephone,
9,non-restrictive,subject-15,television,
9,non-restrictive,subject-15,piano,
5,non-restrictive,subject-15,paper plane,
5,non-restrictive,subject-15,acorns,
5,non-restrictive,subject-15,shuttle cock,
5,non-restrictive,subject-15,ball,
17,non-restrictive,subject-15,lantern,
17,non-restrictive,subject-15,backpack,
17,non-restrictive,subject-15,ribbon,
17,non-restrictive,subject-15,dress,
18,restrictive,subject-15,wood,
18,restrictive,subject-15,bucket,
18,restrictive,subject-15,stone,
18,restrictive,subject-15,rope,
32,restrictive,subject-15,sponge,
32,restrictive,subject-15,seed,
32,restrictive,subject-15,bottle,
32,restrictive,subject-15,lemon,
20,restrictive,subject-15,spatula,
20,restrictive,subject-15,bowl,
20,restrictive,subject-15,bread,
20,restrictive,subject-15,spoon,
25,non-restrictive,subject-15,plate,1.0
25,non-restrictive,subject-15,potato,0.0
25,non-restrictive,subject-15,glass,0.0
25,non-restrictive,subject-15,rabbit,0.0
31,non-restrictive,subject-15,headphones,
31,non-restrictive,subject-15,dice,
31,non-restrictive,subject-15,cap,
31,non-restrictive,subject-15,watch,
3,non-restrictive,subject-15,dustbin,
3,non-restrictive,subject-15,man,
3,non-restrictive,subject-15,car,
3,non-restrictive,subject-15,houses,
24,restrictive,subject-15,needle,
24,restrictive,subject-15,card,
24,restrictive,subject-15,scarf,
24,restrictive,subject-15,pencil,
50,restrictive,subject-15,stamp,
50,restrictive,subject-15,envelope,
50,restrictive,subject-15,rubber band,
50,restrictive,subject-15,scissors,
23,non-restrictive,subject-15,towel,
23,non-restrictive,subject-15,coat,
23,non-restrictive,subject-15,hook,
23,non-restrictive,subject-15,poster,
4,restrictive,subject-15,stool,
4,restrictive,subject-15,rocking horse,
4,restrictive,subject-15,baby,
4,restrictive,subject-15,plant,
22,restrictive,subject-15,flower,
22,restrictive,subject-15,magazine,
22,restrictive,subject-15,vase,
22,restrictive,subject-15,cushion,
16,restrictive,subject-15,magnifying glass,
16,restrictive,subject-15,folder,
16,restrictive,subject-15,hat,
16,restrictive,subject-15,wallet,
21,non-restrictive,subject-15,block,
21,non-restrictive,subject-15,crayon,
21,non-restrictive,subject-15,cup,
21,non-restrictive,subject-15,kitten,
19,non-restrictive,subject-15,leaf,
19,non-restrictive,subject-15,football,
19,non-restrictive,subject-15,stick,
19,non-restrictive,subject-15,feather,
15,restrictive,subject-16,ball,
15,restrictive,subject-16,hen,
15,restrictive,subject-16,dog,
15,restrictive,subject-16,bird,
28,non-restrictive,subject-16,switch,0.0
28,non-restrictive,subject-16,frame,0.0
28,non-restrictive,subject-16,picture,1.0
28,non-restrictive,subject-16,lamp,0.0
21,restrictive,subject-16,kitten,
21,restrictive,subject-16,block,
21,restrictive,subject-16,crayon,
21,restrictive,subject-16,cup,
45,restrictive,subject-16,dough,
45,restrictive,subject-16,glass,
45,restrictive,subject-16,ladle,
45,restrictive,subject-16,hammer,
8,non-restrictive,subject-16,tv monitor,
8,non-restrictive,subject-16,toy bear,
8,non-restrictive,subject-16,microscope,
8,non-restrictive,subject-16,child,
6,non-restrictive,subject-16,moon,0.0
6,non-restrictive,subject-16,mountain,0.5
6,non-restrictive,subject-16,animal,0.5
6,non-restrictive,subject-16,cactus,0.0
7,restrictive,subject-16,weighing scales,
7,restrictive,subject-16,jug,
7,restrictive,subject-16,mushrooms,
7,restrictive,subject-16,knife,
37,restrictive,subject-16,lego,
37,restrictive,subject-16,papers,
37,restrictive,subject-16,boxes,
37,restrictive,subject-16,clips,
50,non-restrictive,subject-16,scissors,0.0
50,non-restrictive,subject-16,stamp,1.0
50,non-restrictive,subject-16,envelope,0.0
50,non-restrictive,subject-16,rubber band,0.0
12,non-restrictive,subject-16,drum,
12,non-restrictive,subject-16,duck,
12,non-restrictive,subject-16,bricks,
12,non-restrictive,subject-16,bell,
38,non-restrictive,subject-16,key,
38,non-restrictive,subject-16,banana,
38,non-restrictive,subject-16,mitten,
38,non-restrictive,subject-16,marker,
34,non-restrictive,subject-16,gift,
34,non-restrictive,subject-16,suitcase,
34,non-restrictive,subject-16,envelope,
34,non-restrictive,subject-16,box,
19,restrictive,subject-16,feather,
19,restrictive,subject-16,leaf,
19,restrictive,subject-16,football,
19,restrictive,subject-16,stick,
47,restrictive,subject-16,gum,
47,restrictive,subject-16,stand,
47,restrictive,subject-16,violin,
47,restrictive,subject-16,bow,
32,non-restrictive,subject-16,lemon,
32,non-restrictive,subject-16,sponge,
32,non-restrictive,subject-16,seed,
32,non-restrictive,subject-16,bottle,
30,non-restrictive,subject-16,tissue,
30,non-restrictive,subject-16,newspaper,
30,non-restrictive,subject-16,comb,
30,non-restrictive,subject-16,eraser,
25,restrictive,subject-16,rabbit,
25,restrictive,subject-16,plate,
25,restrictive,subject-16,potato,
25,restrictive,subject-16,glass,
36,non-restrictive,subject-16,brush,
36,non-restrictive,subject-16,mirror,
36,non-restrictive,subject-16,pot,
36,non-restrictive,subject-16,mascara,
9,restrictive,subject-16,piano,
9,restrictive,subject-16,table,
9,restrictive,subject-16,telephone,
9,restrictive,subject-16,television,
3,restrictive,subject-16,houses,
3,restrictive,subject-16,dustbin,
3,restrictive,subject-16,man,
3,restrictive,subject-16,car,
44,non-restrictive,subject-16,pan,
44,non-restrictive,subject-16,bolt,
44,non-restrictive,subject-16,handle,
44,non-restrictive,subject-16,safe,
22,non-restrictive,subject-16,cushion,
22,non-restrictive,subject-16,flower,
22,non-restrictive,subject-16,magazine,
22,non-restrictive,subject-16,vase,
18,non-restrictive,subject-16,rope,
18,non-restrictive,subject-16,wood,
18,non-restrictive,subject-16,bucket,
18,non-restrictive,subject-16,stone,
20,non-restrictive,subject-16,spoon,
20,non-restrictive,subject-16,spatula,
20,non-restrictive,subject-16,bowl,
20,non-restrictive,subject-16,bread,
1,restrictive,subject-16,cake,
1,restrictive,subject-16,toy car,
1,restrictive,subject-16,toy train,
1,restrictive,subject-16,ball,
41,restrictive,subject-16,blouse,
41,restrictive,subject-16,pin,
41,restrictive,subject-16,toothbrush,
41,restrictive,subject-16,iron,
10,non-restrictive,subject-16,bag,
10,non-restrictive,subject-16,book,
10,non-restrictive,subject-16,door,
10,non-restrictive,subject-16,cup,
16,non-restrictive,subject-16,wallet,
16,non-restrictive,subject-16,magnifying glass,
16,non-restrictive,subject-16,folder,
16,non-restrictive,subject-16,hat,
33,restrictive,subject-16,beer,
33,restrictive,subject-16,mug,
33,restrictive,subject-16,biscuit,
33,restrictive,subject-16,kettle,
49,restrictive,subject-16,balloon,
49,restrictive,subject-16,pump,
49,restrictive,subject-16,flag,
49,restrictive,subject-16,pouch,
29,restrictive,subject-16,milk,
29,restrictive,subject-16,glove,
29,restrictive,subject-16,nut,
29,restrictive,subject-16,sock,
24,non-restrictive,subject-16,pencil,
24,non-restrictive,subject-16,needle,
24,non-restrictive,subject-16,card,
24,non-restrictive,subject-16,scarf,
17,restrictive,subject-16,dress,
17,restrictive,subject-16,lantern,
17,restrictive,subject-16,backpack,
17,restrictive,subject-16,ribbon,
14,non-restrictive,subject-16,glasses,
14,non-restrictive,subject-16,cigarettes,
14,non-restrictive,subject-16,filofax,
14,non-restrictive,subject-16,briefcase,
2,non-restrictive,subject-16,lipstick,
2,non-restrictive,subject-16,wine,
2,non-restrictive,subject-16,cheese,
2,non-restrictive,subject-16,chair,
46,non-restrictive,subject-16,pot,0.0
46,non-restrictive,subject-16,carrot,1.0
46,non-restrictive,subject-16,ladle,0.0
46,non-restrictive,subject-16,peeler,0.0
13,restrictive,subject-16,boat,
13,restrictive,subject-16,birds,
13,restrictive,subject-16,sun,
13,restrictive,subject-16,car,
26,non-restrictive,subject-16,rope,
26,non-restrictive,subject-16,canvas,
26,non-restrictive,subject-16,keyboard,
26,non-restrictive,subject-16,peach,
4,non-restrictive,subject-16,plant,
4,non-restrictive,subject-16,stool,
4,non-restrictive,subject-16,rocking horse,
4,non-restrictive,subject-16,baby,
39,restrictive,subject-16,broom,
39,restrictive,subject-16,cloth,
39,restrictive,subject-16,apron,
39,restrictive,subject-16,mop,
27,restrictive,subject-16,coin,
27,restrictive,subject-16,coaster,
27,restrictive,subject-16,candle,
27,restrictive,subject-16,package,
31,restrictive,subject-16,watch,
31,restrictive,subject-16,headphones,
31,restrictive,subject-16,dice,
31,restrictive,subject-16,cap,
5,restrictive,subject-16,ball,
5,restrictive,subject-16,paper plane,
5,restrictive,subject-16,acorns,
5,restrictive,subject-16,shuttle cock,
43,restrictive,subject-16,chalk,
43,restrictive,subject-16,ruler,
43,restrictive,subject-16,shirt,
43,restrictive,subject-16,apple,
11,restrictive,subject-16,dog,
11,restrictive,subject-16,wastebin,
11,restrictive,subject-16,washing machine,
11,restrictive,subject-16,mirror,
40,non-restrictive,subject-16,shampoo,
40,non-restrictive,subject-16,mat,
40,non-restrictive,subject-16,buckle,
40,non-restrictive,subject-16,shoelace,
42,non-restrictive,subject-16,shell,
42,non-restrictive,subject-16,orange,
42,non-restrictive,subject-16,stone,
42,non-restrictive,subject-16,cone,
48,non-restrictive,subject-16,dustpan,
48,non-restrictive,subject-16,roller,
48,non-restrictive,subject-16,footstool,
48,non-restrictive,subject-16,carpet,
23,restrictive,subject-16,poster,
23,restrictive,subject-16,towel,
23,restrictive,subject-16,coat,
23,restrictive,subject-16,hook,
37,non-restrictive,subject-17,lego,
37,non-restrictive,subject-17,papers,
37,non-restrictive,subject-17,boxes,
37,non-restrictive,subject-17,clips,
4,restrictive,subject-17,plant,0.0
4,restrictive,subject-17,stool,0.0
4,restrictive,subject-17,rocking horse,0.0
4,restrictive,subject-17,baby,1.0
12,restrictive,subject-17,drum,
12,restrictive,subject-17,duck,
12,restrictive,subject-17,bricks,
12,restrictive,subject-17,bell,
49,non-restrictive,subject-17,balloon,
49,non-restrictive,subject-17,pump,
49,non-restrictive,subject-17,flag,
49,non-restrictive,subject-17,pouch,
10,restrictive,subject-17,bag,
10,restrictive,subject-17,book,
10,restrictive,subject-17,door,
10,restrictive,subject-17,cup,
42,restrictive,subject-17,shell,
42,restrictive,subject-17,orange,
42,restrictive,subject-17,stone,
42,restrictive,subject-17,cone,
35,non-restrictive,subject-17,notebook,
35,non-restrictive,subject-17,pillow,
35,non-restrictive,subject-17,radio,
35,non-restrictive,subject-17,puzzle,
32,restrictive,subject-17,lemon,
32,restrictive,subject-17,sponge,
32,restrictive,subject-17,seed,
32,restrictive,subject-17,bottle,
31,non-restrictive,subject-17,watch,
31,non-restrictive,subject-17,headphones,
31,non-restrictive,subject-17,dice,
31,non-restrictive,subject-17,cap,
45,non-restrictive,subject-17,dough,
45,non-restrictive,subject-17,glass,
45,non-restrictive,subject-17,ladle,
45,non-restrictive,subject-17,hammer,
38,restrictive,subject-17,key,0.0
38,restrictive,subject-17,banana,0.0
38,restrictive,subject-17,mitten,0.5
38,restrictive,subject-17,marker,0.5
16,restrictive,subject-17,wallet,
16,restrictive,subject-17,magnifying glass,
16,restrictive,subject-17,folder,
16,restrictive,subject-17,hat,
25,non-restrictive,subject-17,rabbit,
25,non-restrictive,subject-17,plate,
25,non-restrictive,subject-17,potato,
25,non-restrictive,subject-17,glass,
28,restrictive,subject-17,switch,
28,restrictive,subject-17,frame,
28,restrictive,subject-17,picture,
28,restrictive,subject-17,lamp,
21,non-restrictive,subject-17,kitten,
21,non-restrictive,subject-17,block,
21,non-restrictive,subject-17,crayon,
21,non-restrictive,subject-17,cup,
41,non-restrictive,subject-17,blouse,
41,non-restrictive,subject-17,pin,
41,non-restrictive,subject-17,toothbrush,
41,non-restrictive,subject-17,iron,
15,non-restrictive,subject-17,ball,
15,non-restrictive,subject-17,hen,
15,non-restrictive,subject-17,dog,
15,non-restrictive,subject-17,bird,
34,restrictive,subject-17,gift,0.0
34,restrictive,subject-17,suitcase,0.0
34,restrictive,subject-17,envelope,0.0
34,restrictive,subject-17,box,1.0
11,non-restrictive,subject-17,dog,
11,non-restrictive,subject-17,wastebin,
11,non-restrictive,subject-17,washing machine,
11,non-restrictive,subject-17,mirror,
50,restrictive,subject-17,scissors,
50,restrictive,subject-17,stamp,
50,restrictive,subject-17,envelope,
50,restrictive,subject-17,rubber band,
39,non-restrictive,subject-17,broom,
39,non-restrictive,subject-17,cloth,
39,non-restrictive,subject-17,apron,
39,non-restrictive,subject-17,mop,
20,restrictive,subject-17,spoon,
20,restrictive,subject-17,spatula,
20,restrictive,subject-17,bowl,
20,restrictive,subject-17,bread,
30,restrictive,subject-17,tissue,0.0
30,restrictive,subject-17,newspaper,0.0
30,restrictive,subject-17,comb,0.0
30,restrictive,subject-17,eraser,1.0
33,non-restrictive,subject-17,beer,0.0
33,non-restrictive,subject-17,mug,0.0
33,non-restrictive,subject-17,biscuit,0.5
33,non-restrictive,subject-17,kettle,0.5
6,restrictive,subject-17,moon,0.0
6,restrictive,subject-17,mountain,1.0
6,restrictive,subject-17,animal,0.0
6,restrictive,subject-17,cactus,0.0
9,non-restrictive,subject-17,piano,
9,non-restrictive,subject-17,table,
9,non-restrictive,subject-17,telephone,
9,non-restrictive,subject-17,television,
5,non-restrictive,subject-17,ball,
5,non-restrictive,subject-17,paper plane,
5,non-restrictive,subject-17,acorns,
5,non-restrictive,subject-17,shuttle cock,
46,restrictive,subject-17,pot,
46,restrictive,subject-17,carrot,
46,restrictive,subject-17,ladle,
46,restrictive,subject-17,peeler,
43,non-restrictive,subject-17,chalk,
43,non-restrictive,subject-17,ruler,
43,non-restrictive,subject-17,shirt,
43,non-restrictive,subject-17,apple,
47,non-restrictive,subject-17,gum,
47,non-restrictive,subject-17,stand,
47,non-restrictive,subject-17,violin,
47,non-restrictive,subject-17,bow,
26,restrictive,subject-17,rope,
26,restrictive,subject-17,canvas,
26,restrictive,subject-17,keyboard,
26,restrictive,subject-17,peach,
18,restrictive,subject-17,rope,0.0
18,restrictive,subject-17,wood,0.5
18,restrictive,subject-17,bucket,0.5
18,restrictive,subject-17,stone,0.0
36,restrictive,subject-17,brush,1.0
36,restrictive,subject-17,mirror,0.0
36,restrictive,subject-17,pot,0.0
36,restrictive,subject-17,mascara,0.0
7,non-restrictive,subject-17,weighing scales,
7,non-restrictive,subject-17,jug,
7,non-restrictive,subject-17,mushrooms,
7,non-restrictive,subject-17,knife,
48,restrictive,subject-17,dustpan,
48,restrictive,subject-17,roller,
48,restrictive,subject-17,footstool,
48,restrictive,subject-17,carpet,
13,non-restrictive,subject-17,boat,
13,non-restrictive,subject-17,birds,
13,non-restrictive,subject-17,sun,
13,non-restrictive,subject-17,car,
29,non-restrictive,subject-17,milk,
29,non-restrictive,subject-17,glove,
29,non-restrictive,subject-17,nut,
29,non-restrictive,subject-17,sock,
24,restrictive,subject-17,pencil,
24,restrictive,subject-17,needle,
24,restrictive,subject-17,card,
24,restrictive,subject-17,scarf,
22,restrictive,subject-17,cushion,0.0
22,restrictive,subject-17,flower,0.0
22,restrictive,subject-17,magazine,1.0
22,restrictive,subject-17,vase,0.0
23,non-restrictive,subject-17,poster,
23,non-restrictive,subject-17,towel,
23,non-restrictive,subject-17,coat,
23,non-restrictive,subject-17,hook,
2,restrictive,subject-17,lipstick,
2,restrictive,subject-17,wine,
2,restrictive,subject-17,cheese,
2,restrictive,subject-17,chair,
14,restrictive,subject-17,glasses,0.0
14,restrictive,subject-17,cigarettes,1.0
14,restrictive,subject-17,filofax,0.0
14,restrictive,subject-17,briefcase,0.0
3,non-restrictive,subject-17,houses,
3,non-restrictive,subject-17,dustbin,
3,non-restrictive,subject-17,man,
3,non-restrictive,subject-17,car,
8,restrictive,subject-17,tv monitor,
8,restrictive,subject-17,toy bear,
8,restrictive,subject-17,microscope,
8,restrictive,subject-17,child,
40,restrictive,subject-17,shampoo,
40,restrictive,subject-17,mat,
40,restrictive,subject-17,buckle,
40,restrictive,subject-17,shoelace,
1,non-restrictive,subject-17,cake,0.0
1,non-restrictive,subject-17,toy car,1.0
1,non-restrictive,subject-17,toy train,0.0
1,non-restrictive,subject-17,ball,0.0
27,non-restrictive,subject-17,coin,
27,non-restrictive,subject-17,coaster,
27,non-restrictive,subject-17,candle,
27,non-restrictive,subject-17,package,
44,restrictive,subject-17,pan,0.0
44,restrictive,subject-17,bolt,1.0
44,restrictive,subject-17,handle,0.0
44,restrictive,subject-17,safe,0.0
19,non-restrictive,subject-17,feather,
19,non-restrictive,subject-17,leaf,
19,non-restrictive,subject-17,football,
19,non-restrictive,subject-17,stick,
17,non-restrictive,subject-17,dress,0.0
17,non-restrictive,subject-17,lantern,0.0
17,non-restrictive,subject-17,backpack,0.0
17,non-restrictive,subject-17,ribbon,1.0
15,restrictive,subject-18,bird,
15,restrictive,subject-18,ball,
15,restrictive,subject-18,hen,
15,restrictive,subject-18,dog,
23,restrictive,subject-18,hook,
23,restrictive,subject-18,poster,
23,restrictive,subject-18,towel,
23,restrictive,subject-18,coat,
5,restrictive,subject-18,shuttle cock,
5,restrictive,subject-18,ball,
5,restrictive,subject-18,paper plane,
5,restrictive,subject-18,acorns,
40,non-restrictive,subject-18,shoelace,
40,non-restrictive,subject-18,shampoo,
40,non-restrictive,subject-18,mat,
40,non-restrictive,subject-18,buckle,
20,non-restrictive,subject-18,bread,
20,non-restrictive,subject-18,spoon,
20,non-restrictive,subject-18,spatula,
20,non-restrictive,subject-18,bowl,
13,restrictive,subject-18,car,
13,restrictive,subject-18,boat,
13,restrictive,subject-18,birds,
13,restrictive,subject-18,sun,
33,restrictive,subject-18,kettle,
33,restrictive,subject-18,beer,
33,restrictive,subject-18,mug,
33,restrictive,subject-18,biscuit,
29,restrictive,subject-18,sock,
29,restrictive,subject-18,milk,
29,restrictive,subject-18,glove,
29,restrictive,subject-18,nut,
46,non-restrictive,subject-18,peeler,
46,non-restrictive,subject-18,pot,
46,non-restrictive,subject-18,carrot,
46,non-restrictive,subject-18,ladle,
16,non-restrictive,subject-18,hat,
16,non-restrictive,subject-18,wallet,
16,non-restrictive,subject-18,magnifying glass,
16,non-restrictive,subject-18,folder,
42,non-restrictive,subject-18,cone,
42,non-restrictive,subject-18,shell,
42,non-restrictive,subject-18,orange,
42,non-restrictive,subject-18,stone,
26,non-restrictive,subject-18,peach,
26,non-restrictive,subject-18,rope,
26,non-restrictive,subject-18,canvas,
26,non-restrictive,subject-18,keyboard,
45,restrictive,subject-18,hammer,
45,restrictive,subject-18,dough,
45,restrictive,subject-18,glass,
45,restrictive,subject-18,ladle,
50,non-restrictive,subject-18,rubber band,0.0
50,non-restrictive,subject-18,scissors,0.0
50,non-restrictive,subject-18,stamp,1.0
50,non-restrictive,subject-18,envelope,0.0
2,non-restrictive,subject-18,chair,
2,non-restrictive,subject-18,lipstick,
2,non-restrictive,subject-18,wine,
2,non-restrictive,subject-18,cheese,
47,restrictive,subject-18,bow,
47,restrictive,subject-18,gum,
47,restrictive,subject-18,stand,
47,restrictive,subject-18,violin,
22,non-restrictive,subject-18,vase,
22,non-restrictive,subject-18,cushion,
22,non-restrictive,subject-18,flower,
22,non-restrictive,subject-18,magazine,
11,restrictive,subject-18,mirror,
11,restrictive,subject-18,dog,
11,restrictive,subject-18,wastebin,
11,restrictive,subject-18,washing machine,
9,restrictive,subject-18,television,
9,restrictive,subject-18,piano,
9,restrictive,subject-18,table,
9,restrictive,subject-18,telephone,
27,restrictive,subject-18,package,
27,restrictive,subject-18,coin,
27,restrictive,subject-18,coaster,
27,restrictive,subject-18,candle,
28,non-restrictive,subject-18,lamp,
28,non-restrictive,subject-18,switch,
28,non-restrictive,subject-18,frame,
28,non-restrictive,subject-18,picture,
6,non-restrictive,subject-18,cactus,
6,non-restrictive,subject-18,moon,
6,non-restrictive,subject-18,mountain,
6,non-restrictive,subject-18,animal,
18,non-restrictive,subject-18,stone,
18,non-restrictive,subject-18,rope,
18,non-restrictive,subject-18,wood,
18,non-restrictive,subject-18,bucket,
1,restrictive,subject-18,ball,
1,restrictive,subject-18,cake,
1,restrictive,subject-18,toy car,
1,restrictive,subject-18,toy train,
43,restrictive,subject-18,apple,
43,restrictive,subject-18,chalk,
43,restrictive,subject-18,ruler,
43,restrictive,subject-18,shirt,
30,non-restrictive,subject-18,eraser,
30,non-restrictive,subject-18,tissue,
30,non-restrictive,subject-18,newspaper,
30,non-restrictive,subject-18,comb,
41,restrictive,subject-18,iron,
41,restrictive,subject-18,blouse,
41,restrictive,subject-18,pin,
41,restrictive,subject-18,toothbrush,
19,restrictive,subject-18,stick,
19,restrictive,subject-18,feather,
19,restrictive,subject-18,leaf,
19,restrictive,subject-18,football,
37,restrictive,subject-18,clips,
37,restrictive,subject-18,lego,
37,restrictive,subject-18,papers,
37,restrictive,subject-18,boxes,
12,non-restrictive,subject-18,bell,
12,non-restrictive,subject-18,drum,
12,non-restrictive,subject-18,duck,
12,non-restrictive,subject-18,bricks,
34,non-restrictive,subject-18,box,
34,non-restrictive,subject-18,gift,
34,non-restrictive,subject-18,suitcase,
34,non-restrictive,subject-18,envelope,
31,restrictive,subject-18,cap,
31,restrictive,subject-18,watch,
31,restrictive,subject-18,headphones,
31,restrictive,subject-18,dice,
48,non-restrictive,subject-18,carpet,
48,non-restrictive,subject-18,dustpan,
48,non-restrictive,subject-18,roller,
48,non-restrictive,subject-18,footstool,
38,non-restrictive,subject-18,marker,
38,non-restrictive,subject-18,key,
38,non-restrictive,subject-18,banana,
38,non-restrictive,subject-18,mitten,
4,non-restrictive,subject-18,baby,
4,non-restrictive,subject-18,plant,
4,non-restrictive,subject-18,stool,
4,non-restrictive,subject-18,rocking horse,
7,restrictive,subject-18,knife,
7,restrictive,subject-18,weighing scales,
7,restrictive,subject-18,jug,
7,restrictive,subject-18,mushrooms,
39,restrictive,subject-18,mop,
39,restrictive,subject-18,broom,
39,restrictive,subject-18,cloth,
39,restrictive,subject-18,apron,
44,non-restrictive,subject-18,safe,
44,non-restrictive,subject-18,pan,
44,non-restrictive,subject-18,bolt,
44,non-restrictive,subject-18,handle,
10,non-restrictive,subject-18,cup,
10,non-restrictive,subject-18,bag,
10,non-restrictive,subject-18,book,
10,non-restrictive,subject-18,door,
3,restrictive,subject-18,car,
3,restrictive,subject-18,houses,
3,restrictive,subject-18,dustbin,
3,restrictive,subject-18,man,
14,non-restrictive,subject-18,briefcase,
14,non-restrictive,subject-18,glasses,
14,non-restrictive,subject-18,cigarettes,
14,non-restrictive,subject-18,filofax,
8,non-restrictive,subject-18,child,
8,non-restrictive,subject-18,tv monitor,
8,non-restrictive,subject-18,toy bear,
8,non-restrictive,subject-18,microscope,
17,restrictive,subject-18,ribbon,
17,restrictive,subject-18,dress,
17,restrictive,subject-18,lantern,
17,restrictive,subject-18,backpack,
49,restrictive,subject-18,pouch,
49,restrictive,subject-18,balloon,
49,restrictive,subject-18,pump,
49,restrictive,subject-18,flag,
24,non-restrictive,subject-18,scarf,
24,non-restrictive,subject-18,pencil,
24,non-restrictive,subject-18,needle,
24,non-restrictive,subject-18,card,
25,restrictive,subject-18,glass,
25,restrictive,subject-18,rabbit,
25,restrictive,subject-18,plate,
25,restrictive,subject-18,potato,
36,non-restrictive,subject-18,mascara,
36,non-restrictive,subject-18,brush,
36,non-restrictive,subject-18,mirror,
36,non-restrictive,subject-18,pot,
32,non-restrictive,subject-18,bottle,
32,non-restrictive,subject-18,lemon,
32,non-restrictive,subject-18,sponge,
32,non-restrictive,subject-18,seed,
21,restrictive,subject-18,cup,
21,restrictive,subject-18,kitten,
21,restrictive,subject-18,block,
21,restrictive,subject-18,crayon,
49,non-restrictive,subject-19,pouch,
49,non-restrictive,subject-19,balloon,
49,non-restrictive,subject-19,pump,
49,non-restrictive,subject-19,flag,
32,restrictive,subject-19,bottle,
32,restrictive,subject-19,lemon,
32,restrictive,subject-19,sponge,
32,restrictive,subject-19,seed,
24,restrictive,subject-19,scarf,
24,restrictive,subject-19,pencil,
24,restrictive,subject-19,needle,
24,restrictive,subject-19,card,
41,non-restrictive,subject-19,iron,
41,non-restrictive,subject-19,blouse,
